task_id,code,label
2144,"import java.util.*;

class Main {
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt();
        int m = sc.nextInt();
        int[] p = new int[n];
        int[] s = new int[n];
        int[] b = new int[n];
        for (int i = 0; i < n; i++) {
            p[i] = sc.nextInt();
            s[i] = sc.nextInt();
            b[i] = sc.nextInt();
        }
        int[] inc = new int[m];
        int[] pref = new int[m];
        for (int i = 0; i < m; i++) {
            inc[i] = sc.nextInt();
            pref[i] = sc.nextInt();
        }
        int[] ans = new int[m];
        for (int i = 0; i < m; i++) {
            for (int j = 0; j < n; j++) {
                if (p[j] <= inc[i] && inc[i] <= s[j] && Math.abs(b[j] - pref[i]) <= inc[i] - p[j]) {
                    ans[i]++;
                }
            }
        }
        for (int i = 0; i < m; i++) {
            System.out.print(ans[i] + "" "");
        }
        System.out.println();
    }
}
",1
2144,"import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt(), m = sc.nextInt();
        int[] p = new int[n], s = new int[n], b = new int[n];
        for (int i = 0; i < n; i++) {
            p[i] = sc.nextInt();
            s[i] = sc.nextInt();
            b[i] = sc.nextInt();
        }
        int[] inc = new int[m], pref = new int[m];
        for (int i = 0; i < m; i++) {
            inc[i] = sc.nextInt();
            pref[i] = sc.nextInt();
        }
        for (int i = 0; i < m; i++) {
            int count = 0;
            for (int j = 0; j < n; j++) {
                if (p[j] <= inc[i] && s[j] >= inc[i] && Math.abs(b[j] - pref[i]) <= inc[i] - p[j]) {
                    count++;
                }
            }
            System.out.print(count + "" "");
        }
        System.out.println();
    }
}
",1
2144,"import java.util.*;
import java.io.*;

class Main {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        int n = scanner.nextInt();
        int m = scanner.nextInt();
        int[] p = new int[n];
        int[] s = new int[n];
        int[] b = new int[n];
        for (int i = 0; i < n; i++) {
            p[i] = scanner.nextInt();
        }
        for (int i = 0; i < n; i++) {
            s[i] = scanner.nextInt();
        }
        for (int i = 0; i < n; i++) {
            b[i] = scanner.nextInt();
        }
        int[] inc = new int[m];
        int[] pref = new int[m];
        for (int i = 0; i < m; i++) {
            inc[i] = scanner.nextInt();
        }
        for (int i = 0; i < m; i++) {
            pref[i] = scanner.nextInt();
        }
        for (int i = 0; i < m; i++) {
            int cnt = 0;
            for (int j = 0; j < n; j++) {
                if (p[j] <= inc[i] && inc[i] <= s[j] && Math.abs(b[j] - pref[i]) <= inc[i] - p[j]) {
                    cnt++;
                }
            }
            System.out.print(cnt + "" "");
        }
        System.out.println();
    }
}
",1
2144,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt();
        int m = sc.nextInt();
        int[] p = new int[n];
        int[] s = new int[n];
        int[] b = new int[n];
        for (int i = 0; i < n; i++) {
            p[i] = sc.nextInt();
            s[i] = sc.nextInt();
            b[i] = sc.nextInt();
        }
        int[] inc = new int[m];
        int[] pref = new int[m];
        for (int i = 0; i < m; i++) {
            inc[i] = sc.nextInt();
            pref[i] = sc.nextInt();
        }
        for (int i : solve(n, m, p, s, b, inc, pref)) {
            System.out.print(i + "" "");
        }
    }

    private static int[] solve(int n, int m, int[] p, int[] s, int[] b, int[] inc, int[] pref) {
        int[] ans = new int[m];
        for (int i = 0; i < m; i++) {
            for (int j = 0; j < n; j++) {
                if (p[j] <= inc[i] && inc[i] <= s[j] && Math.abs(b[j] - pref[i]) <= inc[i] - p[j]) {
                    ans[i]++;
                }
            }
        }
        return ans;
    }
}
",1
2144,"import java.util.Scanner;
import java.math.*;

public class Main {
    public static void main(String[] args) {
        Scanner in = new Scanner(System.in);
        int n = in.nextInt();
        int m = in.nextInt();
        int[] p = new int[n];
        int[] s = new int[n];
        int[] b = new int[n];
        for(int i = 0; i < n; i++) {
            p[i] = in.nextInt();
        }
        for(int i = 0; i < n; i++) {
            s[i] = in.nextInt();
        }
        for(int i = 0; i < n; i++) {
            b[i] = in.nextInt();
        }
        int[] inc = new int[m];
        int[] pref = new int[m];
        for(int i = 0; i < m; i++) {
            inc[i] = in.nextInt();
        }
        for(int i = 0; i < m; i++) {
            pref[i] = in.nextInt();
        }
        for(int i = 0; i < m; i++) {
            int cnt = 0;
            for(int j = 0; j < n; j++) {
                if(p[j] <= inc[i] && inc[i] <= s[j] && Math.abs(b[j] - pref[i]) <= inc[i] - p[j]) {
                    cnt++;
                }
            }
            System.out.print(cnt + "" "");
        }
    }
}
",1
2144,"import java.util.*;

class Main {
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt(), m = sc.nextInt();
        int[] p = new int[n], s = new int[n], b = new int[n], inc = new int[m], pref = new int[m];
        for (int i = 0; i < n; i++) p[i] = sc.nextInt();
        for (int i = 0; i < n; i++) s[i] = sc.nextInt();
        for (int i = 0; i < n; i++) b[i] = sc.nextInt();
        for (int i = 0; i < m; i++) inc[i] = sc.nextInt();
        for (int i = 0; i < m; i++) pref[i] = sc.nextInt();
        for (int i = 0; i < m; i++) {
            int count = 0;
            for (int j = 0; j < n; j++) {
                if (inc[i] >= p[j] && inc[i] <= s[j]) {
                    if (Math.abs(b[j] - pref[i]) <= (inc[i] - p[j])) count++;
                }
            }
            System.out.print(count + "" "");
        }
    }
}
",1
2144,"import java.io.BufferedReader;
import java.io.InputStreamReader;
import java.util.Arrays;

public class Main {
  public static void main(String[] args) throws Exception {
    BufferedReader br = new BufferedReader(new InputStreamReader(System.in));
    String[] nm = br.readLine().split("" ""), nms = br.readLine().split("" ""), nss = br.readLine().split("" ""), nbs = br.readLine().split("" ""), incs = br.readLine().split("" ""), prefs = br.readLine().split("" "");
    for (int i = 0, j = 0, l = Integer.parseInt(nm[1]), p, s, b, inc, pref, ok; i < l; i++) {
      ok = 0;
      p = Integer.parseInt(nms[i]);
      s = Integer.parseInt(nss[i]);
      b = Integer.parseInt(nbs[i]);
      inc = Integer.parseInt(incs[i]);
      pref = Integer.parseInt(prefs[i]);
      if (p <= inc && inc <= s && Math.abs(b - pref) <= (inc - p)) ok = 1;
      System.out.print(ok + "" "");
    }
  }
}
",1
2144,"import java.util.*;

public class Main {
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt();
        int m = sc.nextInt();
        int[] p = new int[n];
        int[] s = new int[n];
        int[] b = new int[n];
        int[] inc = new int[m];
        int[] pref = new int[m];
        for (int i = 0; i < n; i++) {
            p[i] = sc.nextInt();
        }
        for (int i = 0; i < n; i++) {
            s[i] = sc.nextInt();
        }
        for (int i = 0; i < n; i++) {
            b[i] = sc.nextInt();
        }
        for (int i = 0; i < m; i++) {
            inc[i] = sc.nextInt();
        }
        for (int i = 0; i < m; i++) {
            pref[i] = sc.nextInt();
        }
        int[] ans = new int[m];
        for (int i = 0; i < m; i++) {
            for (int j = 0; j < n; j++) {
                if (p[j] <= inc[i] && inc[i] <= s[j] && Math.abs(b[j] - pref[i]) <= (inc[i] - p[j])) {
                    ans[i]++;
                }
            }
        }
        for (int i = 0; i < m; i++) {
            System.out.print(ans[i] + "" "");
        }
    }
}
",1
2144,"import java.io.BufferedReader;
import java.io.IOException;
import java.io.InputStreamReader;
import java.util.Arrays;

public class Main {
    public static void main(String[] args) throws IOException {
        BufferedReader br = new BufferedReader(new InputStreamReader(System.in));
        String[] line = br.readLine().split("" "");
        int n = Integer.parseInt(line[0]);
        int m = Integer.parseInt(line[1]);
        int[] p = Arrays.stream(br.readLine().split("" "")).mapToInt(Integer::parseInt).toArray();
        int[] s = Arrays.stream(br.readLine().split("" "")).mapToInt(Integer::parseInt).toArray();
        int[] b = Arrays.stream(br.readLine().split("" "")).mapToInt(Integer::parseInt).toArray();
        int[] inc = Arrays.stream(br.readLine().split("" "")).mapToInt(Integer::parseInt).toArray();
        int[] pref = Arrays.stream(br.readLine().split("" "")).mapToInt(Integer::parseInt).toArray();
        for (int j = 0; j < m; j++) {
            int cnt = 0;
            for (int i = 0; i < n; i++) {
                if (p[i] <= inc[j] && inc[j] <= s[i] && Math.abs(b[i] - pref[j]) <= (inc[j] - p[i])) {
                    cnt++;
                }
            }
            System.out.print(cnt + "" "");
        }
    }
}
",1
2144,"import java.util.*;

class Main {
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt();
        int m = sc.nextInt();
        long[] p = new long[n];
        long[] s = new long[n];
        long[] b = new long[n];
        for (int i = 0; i < n; i++) {
            p[i] = sc.nextInt();
        }
        for (int i = 0; i < n; i++) {
            s[i] = sc.nextInt();
        }
        for (int i = 0; i < n; i++) {
            b[i] = sc.nextInt();
        }
        long[] inc = new long[m];
        long[] pref = new long[m];
        for (int i = 0; i < m; i++) {
            inc[i] = sc.nextInt();
        }
        for (int i = 0; i < m; i++) {
            pref[i] = sc.nextInt();
        }
        int[] ans = new int[m];
        for (int i = 0; i < m; i++) {
            for (int j = 0; j < n; j++) {
                if (p[j] <= inc[i] && inc[i] <= s[j] && Math.abs(b[j] - pref[i]) <= (inc[i] - p[j])) {
                    ans[i]++;
                }
            }
        }
        for (int i = 0; i < m; i++) {
            System.out.print(ans[i] + "" "");
        }
    }
}
",1
