task_id,code,label
21934,"l = int(input())
n = input()
itr = l // 2 + l % 2
itr2 = itr - 1
while itr < l and n[itr] == '0':
	itr += 1
while n[itr2] == '0':
	itr2 -= 1
(x, y) = (itr - l // 2 - l % 2, l // 2 - itr2)
if x == y:
	p = n[0:itr]
	q = n[itr2:itr] + n[0:itr2]
	if int(p) > int(q):
		(a, b) = (n[0:itr2], n[itr2:l])
	else:
		(a, b) = (n[0:itr], n[itr:l])
elif x > y:
	(a, b) = (n[0:itr2], n[itr2:l])
else:
	(a, b) = (n[0:itr], n[itr:l])
print(int(a) + int(b))
",0
18207,"n = int(input())
a = sorted(map(int, input().split()))
cost = 0
for i in range(1, n):
	if a[i - 1] >= a[i]:
		cost += a[i - 1] - a[i] + 1
		a[i] = a[i - 1] + 1
print(cost)
",0
6188,"(k, a, b) = [int(i) for i in input().split()]
if a % k != 0:
	a += k - a % k
if (b - a + 1) % k == 0:
	print((b - a + 1) // k)
else:
	print((b - a + 1) // k + 1)
",0
11964,"def solve(x, y, m):
	res = 0
	while max(x, y) < m:
		(x, y) = (x + y, y)
		res += 1
		if max(x, y) >= m:
			return res
		(x, y) = (x, x + y)
		res += 1
	return res

def main():
	(x, y, m) = map(int, input().split())
	if max(x, y) >= m:
		print(0)
		return
	if x <= 0 and y <= 0:
		print(-1)
		return
	if x <= 0:
		(x, y) = (y, x)
	cnt = 0
	if y < 0:
		cnt = (abs(y) + x - 1) // x
		y += cnt * x
	cnt += min(solve(x, y, m), solve(y, x, m))
	print(cnt)
main()
",0
18420,"mod = 10 ** 9 + 7
n = int(input())
x = pow(2, n) - 2
print(6 * pow(4, x, mod) % mod)
",0
22368,"from __future__ import division, print_function
import io
import os
import sys
if sys.version_info[0] < 3:
	from __builtin__ import xrange as range
	from cStringIO import StringIO
	from future_builtins import ascii, filter, hex, map, oct, zip
else:
	from io import BytesIO as StringIO
(sys.stdout, stream) = (io.IOBase(), StringIO())
sys.stdout.flush = lambda : os.write(1, stream.getvalue()) and (not stream.truncate(0)) and stream.seek(0)
sys.stdout.write = stream.write if sys.version_info[0] < 3 else lambda s: stream.write(s.encode())
(input, flush) = (sys.stdin.readline, sys.stdout.flush)
numbers = []
(num, sign) = (0, True)
for char in os.read(0, os.fstat(0).st_size):
	if char >= 48:
		num = 10 * num + char - 48
	elif char == 45:
		sign = False
	elif char != 13:
		numbers.append(num if sign else -num)
		(num, sign) = (0, True)
if char >= 48:
	numbers.append(num if sign else -num)
getnum = iter(numbers).__next__

def main():
	(n, m) = (getnum(), getnum())
	c = [0] * n
	a = [[getnum(), getnum(), i] for i in range(n)]
	for _ in range(m):
		(x, y) = (getnum(), getnum())
		s = min(a[x - 1][0] + a[y - 1][1], a[x - 1][1] + a[y - 1][0])
		c[x - 1] -= s
		c[y - 1] -= s
	a.sort(key=lambda x: x[1] - x[0])
	sum_x = sum((i[0] for i in a))
	sum_y = 0
	for i in range(n):
		sum_x -= a[i][0]
		c[a[i][2]] += sum_x + (n - i - 1) * a[i][1] + sum_y + i * a[i][0]
		sum_y += a[i][1]
	print(*c)
main()
",0
19293,"from collections import defaultdict
q = int(input())
for _ in range(q):
	n = int(input())
	l = [0] + list(map(int, input().split()))
	boo = defaultdict(bool)
	ans = [0] * (n + 1)
	for i in range(1, n + 1):
		z = i
		seti = set()
		while boo[z] == False:
			seti.add(z)
			boo[z] = True
			z = l[z]
		for j in seti:
			ans[j] = len(seti)
	print(*ans[1:])
",0
13439,"from sys import stdin, stdout

def main():
	n = int(stdin.readline())
	a = [int(x) for x in stdin.readline().strip().split()]
	d = 2
	ans = -1
	if n <= 2:
		stdout.write(str(n))
		return
	for i in range(2, len(a)):
		if a[i] != a[i - 1] + a[i - 2]:
			d = 2
		else:
			d += 1
		ans = max(ans, d)
	stdout.write(str(ans))
main()
",0
13203,"n = int(input())
s = [0] * 1001
a = list(map(int, input().split()))
for i in range(n):
	s[a[i]] += 1
z = max(s)
if z > (n + 1) // 2:
	print('NO')
else:
	print('YES')
",0
20227,"q = int(input())
while q:
	q -= 1
	(a, b, c) = map(int, input().split())
	ans = (a + b + c) // 2
	print(ans)
",0
16179,"memo = {}

def get_reachable_states(k, max_allowed):
	states = []
	for i in range(1, min(k, max_allowed) + 1):
		new_k = k - i
		states.append((new_k, i - 1))
	return states

def Grundy(k, max_allowed):
	if k == 0:
		return 0
	if (k, max_allowed) in memo:
		return memo[k, max_allowed]
	reachable_states = get_reachable_states(k, max_allowed)
	if len(reachable_states) == 0:
		memo[k, max_allowed] = 0
		return 0
	s = set()
	for state in reachable_states:
		s.add(Grundy(*state))
	i = 0
	while i in s:
		i += 1
	memo[k, max_allowed] = i
	return memo[k, max_allowed]
n = int(input())
GrundyTotal = 0
for i in range(n):
	k = int(input())
	GrundyTotal ^= Grundy(k, k)
print('YES' if GrundyTotal == 0 else 'NO')
",0
19297,"import os
import sys
import math
from io import BytesIO, IOBase
from fractions import Fraction
BUFSIZE = 8192

class FastIO(IOBase):
	newlines = 0

	def __init__(self, file):
		self._fd = file.fileno()
		self.buffer = BytesIO()
		self.writable = 'x' in file.mode or 'r' not in file.mode
		self.write = self.buffer.write if self.writable else None

	def read(self):
		while True:
			b = os.read(self._fd, max(os.fstat(self._fd).st_size, BUFSIZE))
			if not b:
				break
			ptr = self.buffer.tell()
			(self.buffer.seek(0, 2), self.buffer.write(b), self.buffer.seek(ptr))
		self.newlines = 0
		return self.buffer.read()

	def readline(self):
		while self.newlines == 0:
			b = os.read(self._fd, max(os.fstat(self._fd).st_size, BUFSIZE))
			self.newlines = b.count(b'\n') + (not b)
			ptr = self.buffer.tell()
			(self.buffer.seek(0, 2), self.buffer.write(b), self.buffer.seek(ptr))
		self.newlines -= 1
		return self.buffer.readline()

	def flush(self):
		if self.writable:
			os.write(self._fd, self.buffer.getvalue())
			(self.buffer.truncate(0), self.buffer.seek(0))

class IOWrapper(IOBase):

	def __init__(self, file):
		self.buffer = FastIO(file)
		self.flush = self.buffer.flush
		self.writable = self.buffer.writable
		self.write = lambda s: self.buffer.write(s.encode('ascii'))
		self.read = lambda : self.buffer.read().decode('ascii')
		self.readline = lambda : self.buffer.readline().decode('ascii')
(sys.stdin, sys.stdout) = (IOWrapper(sys.stdin), IOWrapper(sys.stdout))
input = lambda : sys.stdin.readline().rstrip('\r\n')
(n, k) = map(int, input().split())
M = 998244353
ft = [1] * 500001
for i in range(1, 500001):
	ft[i] = ft[i - 1] * i % M
ans = 0
for i in range(1, n + 1):
	a = n // i - 1
	b = k - 1
	if a < b:
		break
	ans = ans + ft[a] * pow(ft[b] * ft[a - b], M - 2, M)
	ans = ans % M
print(ans)
",0
10856,"dp = [1] * 100001
for i in range(2, 100001):
	dp[i] = dp[i - 1] * (2 * i - 1) * (2 * i) % 1000000007
t = int(input())
for i in range(t):
	n = int(input())
	print(dp[n])
",0
5249,"import sys
from collections import Counter
n = int(input())
a = list(map(int, input().split()))
cnt = Counter(a)
ans = 0
mod = 10 ** 9 + 7
b = sorted(cnt.keys(), reverse=True)
m = cnt[b[0]]
for key in b[1:]:
	m += cnt[key]
	ans = (ans + pow(m, mod - 2, mod) * key * cnt[key]) % mod
for i in range(2, n + 1):
	ans = ans * i % mod
print(ans)
",0
16361,"def check(grid, x, y, n, m):
	for i in range(n):
		if i != x and grid[i][y] == 1:
			return False
	for i in range(m):
		if i != y and grid[x][i] == 1:
			return False
	return True
for _ in range(int(input())):
	(n, m) = map(int, input().split())
	grid = []
	for i in range(n):
		grid.append(list(map(int, input().split())))
	cur = 0
	for i in range(n):
		for j in range(m):
			if grid[i][j] == 0 and check(grid, i, j, n, m):
				cur += 1
				grid[i][j] = 1
				break
	if cur % 2:
		print('Ashish')
	else:
		print('Vivek')
",0
17766,"(n, k) = map(int, input().split())
nn = []
ans = ''
for i in range(n):
	mid = input()
	if mid in nn:
		ans = mid
		continue
	nn.append(mid)
	n = len(nn)
if len(nn) == 1:
	ans = nn[0]
	ans = list(ans)
	(ans[0], ans[1]) = (ans[1], ans[0])
	print(''.join(ans))
else:
	diff = []
	check = True
	cnt = {chr(97 + i): 0 for i in range(26)}
	for v in range(k):
		cnt[nn[0][v]] += 1
	for i in range(n):
		cnt2 = {chr(97 + i): 0 for i in range(26)}
		for j in range(k):
			cnt2[nn[i][j]] += 1
		if cnt != cnt2:
			print('-1')
			check = False
			break
	if check:
		check = False
		for i in range(n):
			check = False
			for j in range(i, n):
				diff = [l for l in range(k) if nn[i][l] != nn[j][l]]
				if len(diff) > 4:
					check = True
					print('-1')
					break
			if check:
				break
		diff = [l for l in range(k) if nn[0][l] != nn[1][l]]
		mid = []
		check2 = False
		for i in range(k):
			if nn[0][i] in mid:
				check2 = True
				break
			mid.append(nn[0][i])
		if not check:
			res = list(nn[0])
			check = False
			for i in range(len(diff)):
				if check:
					break
				for j in range(k):
					if i == j:
						continue
					(res[diff[i]], res[j]) = (res[j], res[diff[i]])
					ans = ''.join(res)
					check = True
					for x in range(n):
						mid = [ans[y] for y in range(k) if nn[x][y] != ans[y]]
						if len(mid) == 2:
							continue
						elif len(mid) == 0 and check2:
							continue
						else:
							check = False
					if check:
						print(ans)
						check = True
						break
					(res[diff[i]], res[j]) = (res[j], res[diff[i]])
			if not check:
				print('-1')
",0
10081,"from sys import stdin
from math import fabs
t = int(stdin.readline())
for _ in range(t):
	(n, k, d1, d2) = map(int, stdin.readline().split())
	flg = False
	w = k + 2 * d1 + d2
	a = w // 3
	if w >= 0 and w % 3 == 0 and (a >= d1 + d2) and (2 * d1 + d2 <= n - k) and ((n - k - 2 * d1 - d2) % 3 == 0):
		flg = True
	w = k + 2 * d1 - d2
	a = w // 3
	if w >= 0 and w % 3 == 0 and (a >= d1) and (a >= d1 - d2):
		req = 0
		if d2 < d1:
			req = 2 * d1 - d2
		else:
			req = 2 * d2 - d1
		if n - k >= req and (n - k - req) % 3 == 0:
			flg = True
	w = k - 2 * d1 + d2
	a = w // 3
	if w >= 0 and w % 3 == 0 and (a >= d2 - d1) and (d1 + d2 <= n - k) and ((n - k - d1 - d2) % 3 == 0):
		flg = True
	w = k - 2 * d1 - d2
	if w >= 0 and w % 3 == 0 and (2 * d2 + d1 <= n - k) and ((n - k - 2 * d2 - d1) % 3 == 0):
		flg = True
	if n % 3:
		flg = False
	if flg:
		print('yes')
	else:
		print('no')
",0
24294,"(n, m) = [int(x) for x in input().split()]
a = n % 2
b = n // 2
while b >= 0:
	if (a + b) % m == 0:
		print(a + b)
		exit(0)
	a += 2
	b -= 1
print(-1)
",0
24874,"import sys
readline = sys.stdin.readline

def solve(K):
	Ans = []
	if K > M - 1:
		K -= M - 1
		Ans.append(f'{M - 1} R')
	else:
		Ans.append(f'{K} R')
		return Ans
	if K > M - 1:
		K -= M - 1
		Ans.append(f'{M - 1} L')
	else:
		Ans.append(f'{K} L')
		return Ans
	cycle = 4 * M - 3
	if K > cycle * (N - 1):
		K -= cycle * (N - 1)
		for _ in range(N - 1):
			Ans.append(f'{M - 1} DRU')
			Ans.append('1 D')
			Ans.append(f'{M - 1} L')
	else:
		rot = K // cycle
		K -= rot * cycle
		for _ in range(rot):
			Ans.append(f'{M - 1} DRU')
			Ans.append('1 D')
			Ans.append(f'{M - 1} L')
		if K:
			if K < 3 * (M - 1):
				tc = K // 3
				if tc:
					Ans.append(f'{tc} DRU')
				K -= tc * 3
				if K:
					Ans.append('1 ' + 'DRU'[:K])
				return Ans
			else:
				K -= 3 * (M - 1)
				Ans.append(f'{M - 1} DRU')
			if not K:
				return Ans
			Ans.append('1 D')
			K -= 1
			if K:
				Ans.append(f'{K} L')
		return Ans
	if K:
		Ans.append(f'{K} U')
	return Ans

def solve2(K):
	Ans = []
	if K > N - 1:
		K -= N - 1
		Ans.append(f'{N - 1} D')
	else:
		Ans.append(f'{K} D')
		return Ans
	if K:
		Ans.append(f'{K} U')
	return Ans
(N, M, K) = map(int, readline().split())
if 4 * N * M - 2 * N - 2 * M < K:
	sys.stdout.write('NO\n')
else:
	sys.stdout.write('YES\n')
	if M != 1:
		Ans = solve(K)
	else:
		Ans = solve2(K)
	print(len(Ans))
	print('\n'.join(Ans))
",0
12579,"def unsort(arr, left, right, k):
	if k[0] <= 0 or left >= right - 1:
		return
	k[0] -= 2
	mid = (left + right) // 2
	(arr[mid], arr[mid - 1]) = (arr[mid - 1], arr[mid])
	unsort(arr, left, mid, k)
	unsort(arr, mid, right, k)
(n, k) = map(int, input().split())
if k % 2 == 0:
	print(-1)
else:
	k = [k - 1]
	arr = [i for i in range(1, n + 1)]
	unsort(arr, 0, n, k)
	if not k[0]:
		print(*arr)
	else:
		print(-1)
",0
19877,"def factorize(x):
	(dictionary, i) = ({}, 2)
	while i * i <= x:
		exp = 0
		while x % i == 0:
			(exp, x) = (exp + 1, x // i)
		if exp > 0:
			dictionary[i] = exp
		i = i + 1
	if x > 1:
		dictionary[x] = 1
	return dictionary

def get_exponential_from_factorial(n, prime):
	ans = 0
	while n > 0:
		ans += n // prime
		n //= prime
	return ans
(n, b) = map(int, input().split())
b_prime_factors = factorize(b)
trailing = float('inf')
for prime in b_prime_factors:
	trailing = min(trailing, get_exponential_from_factorial(n, prime) // b_prime_factors[prime])
print(trailing)
",0
24105,"mod = 10 ** 9 + 7
n = int(input())
h = list([int(x) - 1 for x in input().split()])
ans = x = 0
for i in range(n):
	ans += h[i] + min(h[i], h[i - 1]) * x
	if i < n - 1:
		x *= min(h[i - 1], h[i], h[i + 1])
		x += min(h[i], h[i + 1])
	ans %= mod
	x %= mod
print(ans)
",0
3759,"(n, k) = map(int, input().split())
a = 1
b = -(2 * n + 3)
c = n * n + n - 2 * k
d = b ** 2 - 4 * a * c
x1 = (-b + d ** 0.5) / (2 * a)
x2 = (-b - d ** 0.5) / (2 * a)
if x1 == int(x1) and x1 < n:
	print(int(x1))
if x2 == int(x2) and x2 < n:
	print(int(x2))
",0
14022,"(n, a) = map(int, input().split())
if n == a:
	print(1)
elif a % 2 == 1:
	print((a + 1) // 2)
else:
	rez = 0
	for i in range(n, a - 1, -2):
		rez += 1
	print(rez)
",0
3978,"import math

def solve():
	cnt = [1, 0]
	ans = 0
	for i in range(1, n + 1):
		cnt[a[i]] += 1
		ans += cnt[1 ^ a[i]]
	return ans
n = int(input())
s = input()
a = list(map(int, ('0 ' + s).split()))
for i in range(n + 1):
	if a[i] >= 0:
		a[i] = 0
	else:
		a[i] = 1
	if i > 0:
		a[i] ^= a[i - 1]
ans = solve()
print(ans, n * (n + 1) // 2 - ans)
",0
20314,"n = int(input())
s = [int(i) for i in input().split()]
d = []
(l, r) = (0, 0)
cnt = 0
while r < n:
	if cnt == 2 and s[r] < 0:
		d.append(s[l:r])
		cnt = 1
		l = r
		r += 1
	else:
		if s[r] < 0:
			cnt += 1
		r += 1
if cnt < 3:
	d.append(s[l:r])
print(len(d))
s = [len(i) for i in d]
print(*s)
",0
20047,"from sys import stdin
from collections import deque
mod = 10 ** 9 + 7
from bisect import bisect_right
from bisect import bisect_left
from collections import defaultdict
from math import sqrt, factorial, gcd, log2, inf, ceil
import heapq

def check_prime(n):
	for i in range(2, int(sqrt(n)) + 1):
		if n % i == 0:
			return False
	return True
ba = []
for i in range(2, 10 ** 5):
	if check_prime(i):
		ba.append(i)
		if len(ba) == 1000:
			break
(n, m) = map(int, input().split())
hash = defaultdict(set)
cnt = n - 1
for i in range(1, n):
	hash[i].add(i + 1)
for i in range(3, n + 1):
	hash[1].add(i)
	cnt += 1
if n <= 2500:
	for i in range(2, n + 1):
		for j in range(i + 1, n + 1):
			if gcd(i, j) == 1:
				if j not in hash[i]:
					hash[i].add(j)
					cnt += 1
	ha = 0
	seti = set()
	ans = []
	if cnt >= m:
		for z in hash:
			for k in hash[z]:
				ans.append((z, k))
				ha += 1
				seti.add(z)
				seti.add(k)
				if ha == m:
					if len(seti) == n:
						break
					else:
						print('Impossible')
						exit()
			if ha == m:
				break
		print('Possible')
		for i in ans:
			print(*i)
	else:
		print('Impossible')
else:
	for i in range(len(ba)):
		for j in range(i + 1, len(ba)):
			if ba[j] not in hash[ba[i]] and ba[j] <= n and (ba[i] <= n):
				hash[ba[i]].add(ba[j])
				cnt += 1
	ha = 0
	seti = set()
	ans = []
	if cnt >= m:
		for z in hash:
			for k in hash[z]:
				ans.append((z, k))
				ha += 1
				seti.add(z)
				seti.add(k)
				if ha == m:
					if len(seti) == n:
						break
					else:
						print('Impossible')
						exit()
			if ha == m:
				break
		print('Possible')
		for i in ans:
			print(*i)
	else:
		print('Impossible')
",0
2087,"X = input()
X = input()
(a, b, c, d, k) = (0, 0, 1, 1, 1)
l = len(X)
for i in range(1, l):
	if X[i] == X[i - 1]:
		if c != 1:
			c += 1
			b += 1
		else:
			c += 1
			b += d
	else:
		if c != 1:
			b += 2 - c - k
			d = c
			c = 1
		else:
			b += d - k
			d = 1
			c = 1
		k = 0
	a += b
print(a)
",0
12894,"input()
s = '0' + input() + '0'
if '11' in s or '000' in s:
	print('No')
else:
	print('Yes')
",0
20059,"t = int(input())
for j in range(t):
	(n, m) = map(int, input().split())
	sum = 0
	for i in list(map(int, input().split())):
		if sum + i <= m:
			sum += i
		else:
			sum = m
	print(sum)
",0
3978,"n = int(input())
a = list(map(int, input().split()))
t = 1
s = 1
f = 0
for i in range(n):
	if a[i] < 0:
		t = t * -1
	if t == 1:
		s = s + 1
	else:
		f = f + 1
d = s * f
print(d, n * (n + 1) // 2 - d)
",0
8785,"f = [1, 2]
a = int(input())
b = ''
while f[-1] < a:
	f.append(f[-1] + f[-2])
for i in range(a):
	if f.count(i + 1) == 0:
		b += 'o'
	else:
		b += 'O'
print(b)
",0
16566,"n = int(input())
(i, t, s) = [0] * 3
r = []
while 1 > 0:
	i += 1
	n -= i * i
	if n < 0:
		break
	t += i
	m = n // t
	if m * t != n:
		continue
	r.append((i, m + i))
	if m > 0:
		r.append((m + i, i))
print(len(r))
r.sort()
for (m, n) in r:
	print('%d %d' % (m, n))
",0
22558,"word = input()
while word == word[::-1]:
	if len(word) == 1:
		word = ''
		break
	word = word[0:-1]
print(len(word))
",0
9453,"MOD = 10 ** 9 + 7
fact = [1] * 200013
for i in range(1, 200013):
	fact[i] = fact[i - 1] * i % MOD
inv = [1] * 200013
for i in range(2, 200013):
	inv[i] = -(MOD // i) * inv[MOD % i] % MOD
for i in range(2, 200013):
	inv[i] = inv[i] * inv[i - 1] % MOD

def C(n, k):
	return fact[n] * inv[k] * inv[n - k] % MOD
(h, w, n) = map(int, input().split(' '))
mas = []
for i in range(n):
	(x, y) = map(int, input().split(' '))
	mas.append([x, y, 0, 0])
mas.append([h, w, 0, 0])
mas.sort(key=lambda x: x[0] + x[1])
for j in mas:
	j[2] = C(j[0] + j[1] - 2, j[0] - 1) % MOD
	for i in mas:
		if j[0] == i[0] and j[1] == i[1]:
			break
		if i[0] <= j[0] and i[1] <= j[1]:
			l = C(j[0] - i[0] + j[1] - i[1], j[0] - i[0]) % MOD
			k = i[2]
			j[2] -= l * k % MOD
print(mas[-1][2] % (10 ** 9 + 7))
",0
1200,"import sys
input = sys.stdin.readline
n = int(input())
A = list(map(int, input().split()))
from collections import Counter
C = Counter(A)
import math
MAXV = max(max(C.values()), int(math.sqrt(n)))
VCOUNT = [0] * (MAXV + 1)
for v in list(C.values()):
	VCOUNT[v] += 1
SUM = n
from itertools import accumulate
ACC = list(accumulate(VCOUNT[::-1]))[::-1]
ANS = 0
for i in range(MAXV, 0, -1):
	if SUM // i >= i:
		if ANS < i * (SUM // i):
			ANS = i * (SUM // i)
			ANSX = (i, SUM // i)
	SUM -= ACC[i]
print(ANS)
(X, Y) = (ANSX[0], ANSX[1])
print(X, Y)
A = [[0] * Y for i in range(X)]
i = 0
j = 0
nowj = 0
colored = 0
same = 0
LIST = list(C.most_common())
ind = 0
while colored < ANS:
	(A[i][j], MAX) = LIST[ind]
	colored += 1
	i += 1
	j = (j + 1) % Y
	if i == X:
		i = 0
		nowj += 1
		j = nowj
	same += 1
	if same == min(X, MAX):
		ind += 1
		same = 0
for a in A:
	sys.stdout.write(' '.join(map(str, a)) + '\n')
",0
8128,"n = int(input())
s = input()
p2 = (0, 0)
p1 = (0, 0)
r = 0
for c in s:
	if c == 'U':
		if p2[0] == p1[0] and p1[0] == p1[1] and (p1[0] != 0):
			r += 1
		p2 = p1
		p1 = (p1[0], p1[1] + 1)
	else:
		if p2[1] == p1[1] and p1[0] == p1[1] and (p1[0] != 0):
			r += 1
		p2 = p1
		p1 = (p1[0] + 1, p1[1])
print(r)
",0
23414,"n = int(input())
a = list(map(int, input().split()))
down = []
good = True
for guy in a:
	if len(down) == 0:
		down.append(guy)
	elif down[-1] > guy:
		down.append(guy)
	elif down[-1] == guy:
		down.pop()
	else:
		good = False
		break
if not good:
	print('NO')
elif len(down) > 1:
	print('NO')
elif len(down) == 1 and down[0] != max(a):
	print('NO')
else:
	print('YES')
",0
23977,"n = int(input())
m = min([n, 100])
result = 50 * (n - m) + m - n + 1
my_set = set()
for i in range(m + 1):
	for j in range(i, m + 1):
		for k in range(j, m + 1):
			tmp = 50 * i + 10 * (j - i) + 5 * (k - j) + (m - k)
			my_set.add(tmp)
result += len(my_set) - 1
print(result)
",0
13411,"(n, k) = list(map(int, input().split()))
MOD = int(1000000000.0 + 7)
lim = k
total = list(range(lim))
ans = 0

def dfs(lst, reach, curr):
	reach[curr] = -2
	nxt = lst[curr]
	if nxt == 0:
		reach[curr] = 1
		return
	if reach[nxt] == -2:
		reach[curr] = 0
		return
	if reach[nxt] == -1:
		dfs(lst, reach, nxt)
	reach[curr] = reach[nxt]

def check(lst):
	global ans
	reach = [-1 for _ in total]
	for i in total:
		if reach[i] == -1:
			dfs(lst, reach, i)
			if not reach[i]:
				return
	ans += 1

def answer(curr, sofar):
	if curr >= lim:
		check(sofar)
		return
	for choose in total:
		if curr == choose and curr > 1:
			continue
		sofar[curr] = choose
		answer(curr + 1, sofar)
answer(0, [0 for _ in total])
cnt = n - k
for _ in range(cnt):
	ans *= cnt
	ans %= MOD
print(ans)
",0
13036,"a = list(map(int, input().split()))
b = list(map(int, input().split()))
c = list(map(int, input().split()))
p1 = 0
m = 0
cur = 0
for i in range(a[0] - 1, -1, -1):
	if c[i] == 1:
		p1 += b[i]
	if c[i] == 0:
		cur += b[i]
	if i + a[1] < a[0]:
		if c[i + a[1]] == 0:
			cur -= b[i + a[1]]
			if cur < 0:
				cur = 0
	if cur > m:
		m = cur
print(p1 + m)
",0
20708,"import math
import bisect

def sieve(n):
	primes = [-1] * n
	primes[0] = -1
	primes[1] = -1
	i = 2
	has_comp = False
	sqrt_n = int(n ** 0.5 + 1)
	while i <= sqrt_n:
		if primes[i] == -1:
			primes[i] = 1
			for j in range(i * i, n, i):
				has_comp = True
				primes[j] = 2
		i += 1
	for i in range(sqrt_n, n):
		if primes[i] == -1:
			primes[i] = 1
	return (has_comp, primes)
n = int(input())
(has_comp, res) = sieve(n + 2)
if has_comp:
	print(2)
else:
	print(1)
res_r = ''
for i in res[2:]:
	res_r = res_r + str(i) + ' '
print(res_r)
",0
2222,"n = input()
n = int(n)
x = [int(i) for i in input().split()]
t = False
x.sort()
i = n - 1
while i >= 2:
	if x[i] + x[i - 1] > x[i - 2] and x[i] + x[i - 2] > x[i - 1] and (x[i - 1] + x[i - 2] > x[i]):
		t = True
		break
	i -= 1
if t == True:
	print('YES')
else:
	print('NO')
",0
22351,"def main():
	string = str(input())
	arr = [int(x) for x in string]
	mx = max(arr)
	print(mx)
	for _ in range(mx):
		res = ''
		for i in range(len(arr)):
			if arr[i] > 0:
				res += '1'
				arr[i] -= 1
			else:
				res += '0'
		for i in range(len(res)):
			if res[i] == '1':
				break
		print(res[i:], end=' ')
main()
",0
23089,"n = int(input())
l = list(map(int, input().split()))
l.sort()
if n % 2 == 0:
	print(l[n // 2 - 1])
else:
	print(l[n // 2])
",0
4986,"n = int(input())
ar = list(map(int, input().split()))
while 0 in ar:
	ar.remove(0)
print(len(set(ar)))
",0
23977,"n = int(input())
rec = [0, 4, 10, 20, 35, 56, 83, 116, 155, 198, 244, 292, 341]
ans = 0
if n <= 12:
	ans = rec[n]
else:
	ans = (n - 12) * 49 + rec[12]
print(ans)
",0
3423,"import os, sys
from io import BytesIO, IOBase
from array import array

def solve(x, m, d, mod, par):
	dp = [[array('i', [0]) * m for _ in range(2)] for _ in range(len(x))]
	zz = int(x[0])
	for _ in range(1, zz):
		if _ == d:
			continue
		dp[0][0][_ % m] += 1
	if zz != d:
		dp[0][1][zz % m] = 1
	for i in range(1, len(x)):
		zz = int(x[i])
		if i & 1:
			for j in range(m):
				z = (j * 10 + d) % m
				dp[i][0][z] = (dp[i][0][z] + dp[i - 1][0][j] + (0 if d >= zz else dp[i - 1][1][j])) % mod
				dp[i][1][z] = (dp[i][1][z] + (0 if d != zz else dp[i - 1][1][j])) % mod
		else:
			for j in range(m):
				for k in range(10):
					if k == d:
						continue
					z = (j * 10 + k) % m
					dp[i][0][z] = (dp[i][0][z] + dp[i - 1][0][j] + (0 if k >= zz else dp[i - 1][1][j])) % mod
					dp[i][1][z] = (dp[i][1][z] + (0 if k != zz else dp[i - 1][1][j])) % mod
	if par:
		return (dp[len(x) - 1][0][0] + dp[len(x) - 1][1][0]) % mod
	return dp[len(x) - 1][0][0]

def main():
	(m, d) = map(int, input().split())
	a = input().strip()
	b = input().strip()
	print((solve(b, m, d, 10 ** 9 + 7, 1) - solve(a, m, d, 10 ** 9 + 7, 0)) % (10 ** 9 + 7))
BUFSIZE = 8192

class FastIO(IOBase):
	newlines = 0

	def __init__(self, file):
		self._fd = file.fileno()
		self.buffer = BytesIO()
		self.writable = 'x' in file.mode or 'r' not in file.mode
		self.write = self.buffer.write if self.writable else None

	def read(self):
		while True:
			b = os.read(self._fd, max(os.fstat(self._fd).st_size, BUFSIZE))
			if not b:
				break
			ptr = self.buffer.tell()
			(self.buffer.seek(0, 2), self.buffer.write(b), self.buffer.seek(ptr))
		self.newlines = 0
		return self.buffer.read()

	def readline(self):
		while self.newlines == 0:
			b = os.read(self._fd, max(os.fstat(self._fd).st_size, BUFSIZE))
			self.newlines = b.count(b'\n') + (not b)
			ptr = self.buffer.tell()
			(self.buffer.seek(0, 2), self.buffer.write(b), self.buffer.seek(ptr))
		self.newlines -= 1
		return self.buffer.readline()

	def flush(self):
		if self.writable:
			os.write(self._fd, self.buffer.getvalue())
			(self.buffer.truncate(0), self.buffer.seek(0))

class IOWrapper(IOBase):

	def __init__(self, file):
		self.buffer = FastIO(file)
		self.flush = self.buffer.flush
		self.writable = self.buffer.writable
		self.write = lambda s: self.buffer.write(s.encode('ascii'))
		self.read = lambda : self.buffer.read().decode('ascii')
		self.readline = lambda : self.buffer.readline().decode('ascii')
(sys.stdin, sys.stdout) = (IOWrapper(sys.stdin), IOWrapper(sys.stdout))
input = lambda : sys.stdin.readline().rstrip('\r\n')
main()
",0
4567,"n = int(input())
arr = [0] * n
for i in range(n):
	(a, b) = map(int, input().split())
	arr[i] = [a, b]
arr.sort()
best = -1
for i in range(n):
	if best <= arr[i][1]:
		best = arr[i][1]
	else:
		best = arr[i][0]
print(best)
",0
16740,"(n, m) = map(int, input().split())
w = 0
d = 0
l = 0
for i in range(1, 7):
	if abs(n - i) < abs(m - i):
		w += 1
	elif abs(n - i) == abs(m - i):
		d += 1
	else:
		l += 1
print(w, d, l)
",0
4575,"def main():
	l = input().split(' ')
	(n, d) = (int(l[0]), int(l[1]))
	k = input().split(' ')
	for x in range(0, n):
		k[x] = int(k[x])
	k.sort()
	m = int(input())
	sume = 0
	if n >= m:
		for x in range(0, m):
			sume = sume + k[x]
	else:
		for x in range(0, n):
			sume = sume + k[x]
		sume = sume - (m - n) * d
	print(sume)

def __starting_point():
	main()
__starting_point()
",0
