task_id,code,label
24493,"from bisect import *
a = sorted(input())
b = input()
if len(a) < len(b):
	print(''.join(reversed(a)))
	return
res = ''
lower = False
for i in range(len(b)):
	for j in range(len(a) - 1, -1, -1):
		bb = b[i + 1:]
		aa = a[:j] + a[j + 1:]
		if a[j] < b[i] or (a[j] == b[i] and ''.join(aa) <= bb):
			res += a[j]
			a = aa
			break
	if res[-1] < b[i]:
		break
print(res + ''.join(reversed(a)))
",0
3783,"(num_skills, improvement) = map(int, input().split())
skills = list(map(int, input().split()))
skills.sort(key=lambda skill: 10 - skill % 10)
for (i, skill) in enumerate(skills):
	if skill == 100:
		continue
	delta = min(improvement, 10 - skill % 10)
	skills[i] += delta
	improvement -= delta
	if improvement == 0:
		break
for (i, skill) in enumerate(skills):
	delta = min(improvement, 100 - skill)
	skills[i] += delta
	improvement -= delta
	if improvement == 0:
		break
result = 0
for skill in skills:
	result += skill // 10
print(result)
",0
3783,"(n, k) = map(int, input().split())
a = list(map(int, input().split()))
left = [0] * 11
rating = 0
for i in a:
	left[10 - i % 10] += 1
	rating += i // 10
for (i, q) in enumerate(left[1:], start=1):
	possible = min(q, k // i)
	rating += possible
	k -= possible * i
print(min(rating + k // 10, 10 * n))
",0
3783,"(n, k) = map(int, input().split())
point = list(map(int, input().split()))
MOD = [0] * 10
if k + sum(point) >= n * 100:
	print(n * 10)
else:
	ans = 0
	for i in range(n):
		ans += point[i] // 10
		MOD[point[i] % 10] += 1
	for j in range(9, -1, -1):
		if j == 0:
			ans += k // 10
			break
		elif k // (10 - j) >= MOD[j]:
			ans += MOD[j]
			k -= (10 - j) * MOD[j]
		else:
			ans += k // (10 - j)
			break
	print(ans)
",0
3783,"from math import *
(n, k) = list(map(int, input().split()))
l = list(map(int, input().split()))
s = []
for i in range(len(l)):
	s.append([int(str(l[i])[-1]), i, l[i]])
s.sort(key=lambda s: s[0])
s = s[-1::-1]
i = 0
SUM = 0
while k > 0 and i <= n - 1:
	if k >= 10 - s[i][0] and s[i][0] != 0:
		s[i][2] = s[i][2] + (10 - s[i][0])
		k -= 10 - s[i][0]
		i += 1
	else:
		break
LL = []
for i in range(len(s)):
	LL.append(s[i][2])
LL = sorted(LL)
if k != 0:
	i = 0
	while k > 0 and i <= len(LL) - 1:
		old = LL[i]
		LL[i] = min(100, LL[i] + k)
		k -= LL[i] - old
		i += 1
for i in range(len(LL)):
	SUM += floor(LL[i] / 10)
print(SUM)
",0
3783,"(n, k) = map(int, input().split())
(m, r) = ([0] * 10, 0)
for a in map(int, input().split()):
	m[a % 10] += 1
	r += a // 10
for i in range(1, 10):
	x = min(k // i, m[10 - i])
	k -= x * i
	r += x
print(min(r + k // 10, 10 * n))
",0
20206,"n = int(input())
exp = 0
M = 998244353
for pi in map(int, input().split()):
	exp = (exp + 1) * 100 * pow(pi, M - 2, M) % M
print(int(exp % M))
",0
20206,"def main():
	m = 998244353
	n = int(input())
	pp = map(int, input().split())
	probb = 100
	num = 0
	for (i, p) in enumerate(pp, 1):
		probu = (100 - p) * probb % m
		probb = p * probb % m
		num = (num * 100 + i * probu) % m
	num = (num + n * probb) % m
	print(num * pow(probb, m - 2, m) % m)
main()
",0
20206,"n = int(input())
x = list(map(int, input().split()))
(s, dp, mod) = (0, 1, 998244353)
for i in range(n):
	if i > 0:
		s = s * 100 % mod
	s = (s + (100 - x[i]) * dp * (i + 1)) % mod
	if i == n - 1:
		s = (s + x[i] * dp * (i + 1)) % mod
	dp = dp * x[i] % mod
ans = s * pow(dp, mod - 2, mod) % mod
print(ans)
",0
20206,"n = int(input())
a = list(map(int, input().split()))
mod = 998244353
rng = 1100
inv = [0, 1]
for i in range(2, rng):
	inv.append(pow(i, mod - 2, mod))
acc = [0] * n
acc[-1] = 100 * inv[a[-1]]
for i in range(n - 1)[::-1]:
	acc[i] = acc[i + 1] * 100 * inv[a[i]] % mod
print(sum(acc) % mod)
",0
20206,"import sys
input = sys.stdin.readline
mod = 998244353
n = int(input())
p = list(map(int, input().split()))
a = pow(100, n, mod)
b = pow(100, mod - 2, mod)
x = a
y = 1
for i in range(n - 1):
	a = a * b % mod
	y = y * p[i] % mod
	x = (x + a * y) % mod
y = y * p[n - 1] % mod
y_inv = pow(y, mod - 2, mod)
print(x * y_inv % mod)
",0
20562,"t = int(input())
for i in range(t):
	(n, x) = map(int, input().split())
	l = list(map(int, input().split()))
	m = max(l)
	if x in l:
		print(1)
	elif m > x:
		print(2)
	elif x % m == 0:
		print(x // m)
	else:
		print(x // m + 1)
",0
20562,"t = int(input())
import math
for _ in range(t):
	(n, x) = map(int, input().split(' '))
	a = list(map(int, input().split(' ')))
	if x in a:
		print(1)
		continue
	ma = max(a)
	lj = x / ma
	if lj < 1:
		print(2)
		continue
	print(math.ceil(lj))
",0
20562,"for i in range(int(input())):
	(a, b) = list(map(int, input().split()))
	to = 0
	l = []
	t = 0
	l = list(map(int, input().split()))
	d = max(l)
	if b == d:
		to = 1
	elif d > b:
		to = 2
		for vaibhav in l:
			if vaibhav == b:
				to = 1
				break
	elif b % d == 0:
		to = b // d
	else:
		to = b // d + 1
	print(to)
",0
20562,"t = int(input())
(line1s, line2s) = ([], [])
for i in range(t):
	line1s.append(input())
	line2s.append(input())

def solve(line1, line2):
	(n, x) = map(int, line1.split())
	a = list(map(int, line2.split()))
	a.sort(reverse=True)
	if x in a:
		print(1)
	elif x < a[0]:
		print(2)
	elif x % a[0] == 0:
		print(x // a[0])
	else:
		print(x // a[0] + 1)
for i in range(t):
	solve(line1s[i], line2s[i])
",0
20562,"def find_max(list_of_numbers, length):
	if length < 0:
		return -1
	max = list_of_numbers[0]
	for i in range(1, length):
		if list_of_numbers[i] > max:
			max = list_of_numbers[i]
	return max
number_of_testcases = int(input())
for i in range(number_of_testcases):
	(n, x) = list(map(int, input().split()))
	numbers = list(map(int, input().split()))
	max = find_max(numbers, n)
	flag = 0
	for i in numbers:
		if x == i:
			print('1')
			flag = 1
			break
	if flag == 1:
		continue
	if x < max:
		print('2')
		continue
	if x > max:
		total_steps = x // max
		if x % max != 0:
			total_steps = total_steps + 1
		print(total_steps)
",0
8299,"(n, m) = map(int, input().split())
edges = [[int(x) - 1 for x in input().split()] for _ in range(m)]
print(max((len({tuple(sorted((mask // 6 ** x % 6 for x in e))) for e in edges}) for mask in range(6 ** n))))
",0
8299,"(n, k) = [int(x) for x in input().split()]
dic = {}
for i in range(1, 7):
	dic[i] = []
counter = 0
opp = 0
for i in range(k):
	(a, b) = [int(x) for x in input().split()]
	for (i, j) in ((a, b), (b, a)):
		if i not in dic:
			dic[i] = [j]
		else:
			dic[i].append(j)
arr = 7
if n == 7:
	for item in dic:
		for elem in dic:
			counter = len(dic[item])
			for i in dic[item]:
				if i not in dic[elem]:
					counter -= 1
			arr = min(arr, counter)
	print(max(k - arr, 0))
else:
	print(k)
",0
8299,"(n, m) = [int(x) for x in input().split()]
p = []
for x in range(m):
	t = sorted([int(x) for x in input().split()])
	p.append((t[0], t[1]))
if n < 7:
	print(m)
	exit(0)
res = 0
for i in range(1, 8):
	for j in range(1, 8):
		if i == j:
			continue
		p1 = []
		for (u, v) in p:
			t = [u, v]
			if u == i:
				t = sorted([j, v])
			elif v == i:
				t = sorted([j, u])
			p1.append((t[0], t[1]))
		res = max(res, len(set(p1)))
print(res)
",0
8299,"(n, m) = [int(x) for x in input().split()]
if n <= 6:
	for i in range(m):
		input()
	print(m)
	exit()
graph = [set() for _ in range(7)]
for i in range(m):
	edge = [int(x) - 1 for x in input().split()]
	u = edge[0]
	v = edge[1]
	graph[u].add(v)
	graph[v].add(u)
answer = 0
for (i, u) in enumerate(graph):
	for (j, v) in enumerate(graph):
		if i == j:
			continue
		intersectionLength = len(u.intersection(v))
		answer = max(answer, m - intersectionLength)
print(answer)
",0
8299,"import sys
import math
from functools import reduce
import bisect

def getN():
	return int(input())

def getNM():
	return map(int, input().split())

def getList():
	return list(map(int, input().split()))

def input():
	return sys.stdin.readline().rstrip()

def index(a, x):
	i = bisect.bisect_left(a, x)
	if i != len(a) and a[i] == x:
		return i
	return False
(n, m) = getNM()
adj = [set() for _ in range(n)]
for _ in range(m):
	(a, b) = getNM()
	a -= 1
	b -= 1
	adj[a].add(b)
	adj[b].add(a)
if n < 7 or m == 0:
	print(m)
	exit()
ans = 0
for i in range(7):
	for j in range(i, 7):
		ans = max(ans, m - len(adj[i] & adj[j]))
print(ans)
",0
5446,"n = int(input())
a = list(map(int, input().split()))
cnt = [0] * 20
for e in a:
	for i in range(20):
		if 1 << i & e:
			cnt[i] += 1
res = 0
while sum(cnt) > 0:
	x = 0
	for i in range(20):
		if cnt[i]:
			cnt[i] -= 1
			x |= 1 << i
	res += x * x
print(res)
",0
5446,"def main():
	n = int(input())
	a = list(map(int, input().split()))
	d = {x: 0 for x in range(20)}
	for num in a:
		if num == 0:
			continue
		b = bin(num)
		for j in range(len(b) - 2):
			if b[-j - 1] == '1':
				d[j] += 1
	for xx in range(20):
		if d[xx] == 0:
			del d[xx]
	l = sorted(d.keys(), reverse=True)
	total = 0
	while l:
		new_num = 0
		z = 0
		while z < len(l):
			new_num += 2 ** l[z]
			d[l[z]] -= 1
			if d[l[z]] == 0:
				l.pop(z)
			else:
				z += 1
		total += new_num ** 2
	print(total)
main()
",0
5446,"def inp():
	return int(input())

def inlt():
	return list(map(int, input().split()))

def insr():
	s = input()
	return list(s[:len(s)])

def invr():
	return map(int, input().split())
n = inp()
z = []
for i in range(20):
	z.append(2 ** i - 1)
l = inlt()
l.sort()
b = [0] * n
for bit in range(20):
	cnt = 0
	for j in range(n):
		cnt += l[j] >> bit & 1
	for i in range(cnt):
		b[i] |= 1 << bit
res = 0
for x in b:
	res += x ** 2
print(res)
",0
5446,"a = [0 for _ in range(20)]
n = int(input())
for m in map(int, input().split()):
	i = 1
	for c in range(20):
		if m & i:
			a[c] += 1
		i *= 2
m = max(a)
s = 0
for _ in range(m):
	ps = 0
	i = 1
	for c in range(20):
		if a[c] > 0:
			a[c] -= 1
			ps += i
		i *= 2
	s += ps * ps
print(s)
",0
5446,"n = int(input())
arr = list(map(int, input().split()))
max1 = max(arr)
a = len(bin(max1)) - 2
lis = [0] * a
for i in range(a):
	for j in range(n):
		if arr[j] >= 2 ** i:
			x = bin(arr[j])
			x = x[2:]
			if x[-i - 1] == '1':
				lis[i] += 1
num = []
b = max(lis)
for i in range(b):
	s = 0
	for j in range(a):
		if lis[j] > 0:
			s += 2 ** j
			lis[j] -= 1
	num.append(s)
ans = 0
c = len(num)
for i in range(c):
	ans += num[i] ** 2
print(ans)
",0
25038,"n = int(input())
a = list(map(int, input().split()))
d = dict()
poses = dict()
ans = [0 for i in range(n)]
for i in range(n):
	if a[i] not in d:
		d[a[i]] = 1
		poses[a[i]] = [i]
	else:
		d[a[i]] += 1
		poses[a[i]].append(i)
color = 1
for i in d.keys():
	while d[i]:
		if len(poses[i]) < n - i:
			print('Impossible')
			exit()
		d[i] -= n - i
		for j in range(n - i):
			ans[poses[i].pop()] = color
		color += 1
print('Possible')
print(*ans)
",0
25038,"import os
import sys
from io import BytesIO, IOBase
BUFSIZE = 8192

class FastIO(IOBase):
	newlines = 0

	def __init__(self, file):
		self._fd = file.fileno()
		self.buffer = BytesIO()
		self.writable = 'x' in file.mode or 'r' not in file.mode
		self.write = self.buffer.write if self.writable else None

	def read(self):
		while True:
			b = os.read(self._fd, max(os.fstat(self._fd).st_size, BUFSIZE))
			if not b:
				break
			ptr = self.buffer.tell()
			(self.buffer.seek(0, 2), self.buffer.write(b), self.buffer.seek(ptr))
		self.newlines = 0
		return self.buffer.read()

	def readline(self):
		while self.newlines == 0:
			b = os.read(self._fd, max(os.fstat(self._fd).st_size, BUFSIZE))
			self.newlines = b.count(b'\n') + (not b)
			ptr = self.buffer.tell()
			(self.buffer.seek(0, 2), self.buffer.write(b), self.buffer.seek(ptr))
		self.newlines -= 1
		return self.buffer.readline()

	def flush(self):
		if self.writable:
			os.write(self._fd, self.buffer.getvalue())
			(self.buffer.truncate(0), self.buffer.seek(0))

class IOWrapper(IOBase):

	def __init__(self, file):
		self.buffer = FastIO(file)
		self.flush = self.buffer.flush
		self.writable = self.buffer.writable
		self.write = lambda s: self.buffer.write(s.encode('ascii'))
		self.read = lambda : self.buffer.read().decode('ascii')
		self.readline = lambda : self.buffer.readline().decode('ascii')
(sys.stdin, sys.stdout) = (IOWrapper(sys.stdin), IOWrapper(sys.stdout))
input = lambda : sys.stdin.readline().rstrip('\r\n')
n = int(input())
l = list(map(int, input().split()))
d = dict()
t = 1
d1 = dict()
f = 0
ans = [0] * n
for i in range(n):
	if l[i] in d:
		d[l[i]] += 1
		d1[l[i]].append(i)
	else:
		d.update({l[i]: 1})
		d1.update({l[i]: [i]})
	if d[l[i]] == n - l[i]:
		for k in d1[l[i]]:
			ans[k] = t
		t += 1
		d[l[i]] = 0
		d1[l[i]] = []
for j in d:
	if d[j] != 0:
		f = 1
		break
if f == 1:
	print('Impossible')
else:
	print('Possible')
	print(*ans, sep=' ')
",0
25038,"def customsort(t):
	return t[1]
n = int(input())
a = list(map(int, input().split()))
a_new = [(index, a[index]) for index in range(len(a))]
a_new.sort(key=lambda x: x[1])
b = []
cont = True
i = 0
k = 1
while i < n and cont:
	for j in range(n - a_new[i][1]):
		b.append(k)
	k += 1
	for j in range(len(a_new) - a_new[i][1]):
		if i + j >= n or a_new[i + j][1] != a_new[i][1]:
			print('Impossible')
			cont = False
			break
	i += n - a_new[i][1]
if cont:
	print('Possible')
	b_original = [0] * n
	for i in range(n):
		b_original[a_new[i][0]] = b[i]
	print(*b_original)
",0
25038,"n = int(input())
arr = list(map(int, input().split()))
ansarr = [0] * n
flag = 0
dict1 = {}
dict2 = {}
for i in range(n):
	try:
		dict1[arr[i]].append(i)
	except:
		KeyError
		dict1[arr[i]] = [i]
		dict2[arr[i]] = 0
tempcount = 0
for i in dict1.keys():
	count = 0
	while dict2[i] < len(dict1[i]):
		if dict2[i] + n - i > len(dict1[i]):
			flag = 1
			break
		else:
			tempcount += n - i
			dict2[i] += n - i
if tempcount != n:
	flag = 1
if flag == 1:
	print('Impossible')
else:
	count = 0
	val = 1
	for i in dict1.keys():
		for j in range(0, len(dict1[i]), n - i):
			for k in range(n - int(i)):
				ansarr[dict1[i][j + k]] = val
			val += 1
	print('Possible')
	print(*ansarr)
",0
25038,"n = int(input())
a = list(map(int, input().split()))
b = [0] * n
for i in range(n):
	b[i] = n - a[i]
cnt = [[] for i in range(n + 1)]
for i in range(n):
	cnt[b[i]].append(i)
f = True
for i in range(1, n + 1):
	if len(cnt[i]) % i != 0:
		f = False
		break
if not f:
	print('Impossible')
else:
	t = 1
	ans = [0] * n
	for i in range(1, n + 1):
		x = cnt[i]
		if len(x) != 0:
			y = 0
			for j in x:
				ans[j] = t
				y += 1
				if y == i:
					t += 1
					y = 0
	print('Possible')
	print(*ans)
",0
1874,"n = int(input())
t = input()
s = ''
i = 0
x = 0
while i < n:
	s += t[i]
	i += x + 1
	x += 1
print(s)
",0
1874,"x = int(input())
y = input()
z = ''
k = 0
for i in range(x + 2):
	k += i - 1
	if len(y) > k >= 0:
		z += y[k]
print(z)
",0
1874,"s = list(input())
if len(s) % 2:
	s += '.'
new = ''
while s:
	new += s[(len(s) - 1) // 2]
	del s[(len(s) - 1) // 2]
print(new.replace('.', ''))
",0
1874,"t = int(input())
s = input()
n = 1
r = ''
for i in range(t):
	if i + 1 == n * (n + 1) // 2:
		r += s[i]
		n += 1
print(r)
",0
1874,"n = int(input())
s = input()
i = 0
ans = ''
count = 1
while i < n:
	ans += s[i]
	i = i + count
	count += 1
print(ans)
",0
3177,"from sys import *
f = lambda : sorted(stdin.readline()[:-1])
(a, b) = (f(), f())
n = len(a)
u = v = ''
(i, j) = (0, -1)
(x, y) = (n - 1 >> 1, n - 2 >> 1)
while x != -1:
	if a[i] < b[j]:
		u += a[i]
		i += 1
	else:
		v += a[i + x]
	x -= 1
	if y == -1:
		break
	elif a[i] < b[j]:
		u += b[j]
		j -= 1
	else:
		v += b[j - y]
	y -= 1
print(u + v[::-1])
",0
3177,"s = input()
s1 = input()
n = len(s1)
sl = []
sl1 = []
for i in range(n):
	sl += [s[i]]
	sl1 += [s1[i]]
ans = sl1[:]
sl1.sort()
sl.sort()
sl1.reverse()
i = 0
i2 = (n - 1) // 2
k = 0
k2 = n // 2 - 1
j = len(s) - 1
temp = 0
for x in range(len(s1)):
	if x % 2 == 0:
		if sl[i] < sl1[k]:
			ans[temp] = sl[i]
			temp += 1
			i += 1
		elif sl[i] >= sl1[k]:
			ans[j] = sl[i2]
			i2 -= 1
			j -= 1
	if x % 2 == 1:
		if sl[i] < sl1[k]:
			ans[temp] = sl1[k]
			temp += 1
			k += 1
		elif sl[i] >= sl1[k]:
			ans[j] = sl1[k2]
			j -= 1
			k2 -= 1
print(''.join(ans))
",0
3177,"a = list(input())
b = list(input())
a.sort()
b.sort(reverse=True)
ans = list()
for i in a:
	ans.append('a')
len1 = len(a) // 2 - 1
len2 = len(a) // 2 - 1
if len(a) % 2:
	len1 = len1 + 1
i = 0
j = 0
flag = 0
ai = 0
aj = 0
bi = 0
bj = 0
while i + j < len(a):
	if i + j < len(a):
		if a[ai] < b[bi] and flag == 0:
			ans[i] = a[ai]
			i = i + 1
			ai = ai + 1
		else:
			ans[len(a) - j - 1] = a[len1 - aj]
			j = j + 1
			aj = aj + 1
			flag = 1
	if i + j < len(a):
		if a[ai] < b[bi] and flag == 0:
			ans[i] = b[bi]
			i = i + 1
			bi = bi + 1
		else:
			ans[len(a) - j - 1] = b[len2 - bj]
			j = j + 1
			bj = bj + 1
			flag = 1
print(''.join(ans))
",0
3177,"a = list(input())
b = list(input())
n = len(a)
if len(a) == 1:
	print(a[0])
	return
a.sort()
b.sort()
a = a[:(len(a) + 1) // 2]
if n % 2 == 1:
	b = b[len(b) // 2 + 1:]
else:
	b = b[len(b) // 2:]
sa = 0
ea = len(a) - 1
sb = 0
eb = len(b) - 1
stb = 0
ste = n - 1
st = [''] * n
for i in range(n):
	if i % 2 == 0:
		if a[sa] < b[eb]:
			st[stb] = a[sa]
			sa += 1
			stb += 1
		else:
			st[ste] = a[ea]
			ea -= 1
			ste -= 1
	else:
		if eb == sb and n % 2 == 0:
			st[stb] = b[eb]
			break
		if b[eb] > a[sa]:
			st[stb] = b[eb]
			eb -= 1
			stb += 1
		else:
			st[ste] = b[sb]
			ste -= 1
			sb += 1
for i in range(len(st)):
	print(st[i], end='')
",0
3177,"import sys

def main():
	s = sys.stdin.readline().rstrip()
	t = sys.stdin.readline().rstrip()
	result = []
	iisl = 0
	iisr = len(s) // 2 + len(s) % 2 - 1
	iitl = 0
	iitr = len(s) // 2 - 1
	aas = list(sorted(list(s)))
	aat = list(sorted(list(t), reverse=True))
	rl = 0
	rr = len(s) - 1
	result = ['?'] * len(s)
	for i in range(len(s)):
		if i % 2 == 0:
			if aas[iisl] < aat[iitl]:
				result[rl] = aas[iisl]
				iisl += 1
				rl += 1
			else:
				result[rr] = aas[iisr]
				iisr -= 1
				rr -= 1
		elif aat[iitl] > aas[iisl]:
			result[rl] = aat[iitl]
			iitl += 1
			rl += 1
		else:
			result[rr] = aat[iitr]
			iitr -= 1
			rr -= 1
	sys.stdout.write(''.join(result) + '\n')
main()
",0
13055,"n = int(input())
arr = list(map(int, input().split()))
inds = [0] * n
for i in range(n):
	inds[arr[i] - 1] = i
top = n - 1
for i in range(n):
	op = []
	while inds[top] <= i:
		op += [str(top + 1)]
		top -= 1
		if top == -1:
			break
	print(' '.join(op))
",0
13055,"N = int(input())
Arr = [int(_) for _ in input().split()]
dic = {}
for i in range(N):
	dic[Arr[i]] = i
curr_i = -1
main_index = 0
for j in range(N, 0, -1):
	k = dic[j]
	if k > curr_i:
		curr_i = k
		print('\n' * (k - main_index), end='')
		print(j, end=' ')
		main_index = k
	elif k < curr_i:
		print(j, end=' ')
",0
13055,"n = int(input())
lt = list(input().split())
for i in range(n):
	lt[i] = int(lt[i])
lt2 = sorted(lt, reverse=True)
j = 0
D = {}
for i in range(n):
	s = ''
	D[lt[i]] = 1
	while j < n and lt2[j] in D:
		s += str(lt2[j]) + ' '
		j += 1
	print(s)
",0
13055,"n = int(input())
n_1 = n
v = [int(x) for x in input().split()]
a = set()
for i in v:
	a.add(i)
	while n_1 in a:
		print(n_1, end=' ')
		n_1 -= 1
	print()
",0
13055,"n = int(input())
(i, p) = (0, 0)
mapping = [0] * n
snack = []
for a in input().split(' '):
	snack.append(int(a))
	mapping[int(a) - 1] = i
	i += 1
for d in range(n):
	for i in range(p, n):
		if mapping[n - i - 1] > d:
			p = i
			break
		else:
			print(snack[mapping[n - i - 1]], end=' ')
	print('')
",0
5156,"input()
binary_number = input()
splitted = binary_number.split('0')
digits = list(map(len, splitted))
print(''.join(map(str, digits)))
",0
5156,"def main():
	input()
	s = input()
	out = []
	cur = 0
	prev = '-'
	for c in s:
		if c == '0' and prev == '0':
			out.append(0)
			continue
		elif c == '0':
			out.append(cur)
			cur = 0
		else:
			cur += 1
		prev = c
	out.append(cur)
	print(''.join((str(x) for x in out)))
main()
",0
5156,"input()
s = input().split('0')
message = ''
for word in s:
	message = message + str(len(word))
print(message)
",0
5156,"from sys import stdin, stdout

def read_input():
	inp = []
	for line in stdin:
		inp.append(line.strip())
		if line == '\n':
			break
	return inp[1]

def decodeSeries(chars):
	count = 0
	ans = ''
	for char in chars:
		if char == '1':
			count += 1
		else:
			ans += str(count)
			count = 0
	ans += str(count)
	return ans
series = read_input()
print(decodeSeries(series))
",0
5156,"n = int(input())
s = str(input())
result = ''
counter = 0
for i in range(s.__len__()):
	if s[i - 1] == '0' and s[i] == '0':
		if counter > 0:
			result += str(counter)
			counter = 0
		result += '0'
		continue
	if s[i] == '1':
		counter = counter + 1
	elif s[i] == '0':
		if counter > 0:
			result += str(counter)
		counter = 0
result += str(counter)
print(result)
",0
14043,"import io, os
input = io.BytesIO(os.read(0, os.fstat(0).st_size)).readline
import sys
p6 = [0, 3, 1, 5, 2, 4]
p7 = [4, 0, 2, 5, 1, 3, 6]
p4 = [1, 3, 0, 2]
t = int(input())
for _ in range(t):
	n = int(input())
	if n <= 3:
		print(-1)
	else:
		next_ = 1
		if n % 4 == 1:
			sys.stdout.write(str(next_) + ' ')
			next_ += 1
			n -= 1
		elif n % 4 == 2:
			for i in range(6):
				sys.stdout.write(str(next_ + p6[i]) + ' ')
			next_ = 7
			n -= 6
		elif n % 4 == 3:
			for i in range(7):
				sys.stdout.write(str(next_ + p7[i]) + ' ')
			next_ = 8
			n -= 7
		while n > 0:
			for i in range(4):
				sys.stdout.write(str(next_ + p4[i]) + ' ')
			next_ += 4
			n -= 4
		sys.stdout.write('\n')
",0
14043,"t = int(input())
for _ in range(t):
	n = int(input())
	if n < 4:
		print(-1, end='')
	else:
		for i in range(n - (1 - n % 2), 0, -2):
			print(i, end=' ')
		print(4, end=' ')
		for j in range(2, n + 1, 2):
			if j == 4:
				continue
			print(j, end=' ')
	print()
",0
14043,"t = int(input())
e = []
o = []
ans = ''
for i in range(t):
	n = int(input())
	if n < 4:
		print(-1)
	else:
		for i in range(1, n + 1):
			if i % 2 == 0 and (i != 2 and i != 4):
				e.append(i)
			elif i != 2 and i != 4:
				o.append(i)
		for c in o[::-1]:
			ans += str(c) + ' '
		ans += '4 2 '
		for c in e:
			ans += str(c) + ' '
		print(ans)
	e = []
	o = []
	ans = ''
",0
14043,"per = ([2, 4, 1, 3], [2, 4, 1, 3, 5], [2, 5, 1, 3, 6, 4], [2, 6, 3, 1, 4, 7, 5])
for tc in range(int(input())):
	n = int(input())
	if n <= 3:
		print(-1)
		continue
	ans = []
	while n >= 8:
		n -= 4
		ans.extend([i + len(ans) for i in per[0]])
	ans.extend([i + len(ans) for i in per[n - 4]])
	print(*ans)
",0
14043,"for _ in range(int(input())):
	n = int(input())
	l = []
	if n < 4:
		print(-1)
	else:
		for i in range(n + 1):
			if i % 2 == 1:
				l.insert(0, i)
		l.append(4)
		l.append(2)
		if n > 5:
			for i in range(6, n + 1):
				if i % 2 == 0:
					l.append(i)
		print(*l)
",0
17364,"s = input()
print(s + s[::-1])
",0
17364,"from collections import deque
n = input()
p = deque()
for i in range(len(n) - 1, -1, -1):
	d = n[i]
	p.append(d)
	p.appendleft(d)
print(''.join(p))
",0
17364,"n = input()
print(n, str(n)[::-1], sep='')
",0
17364,"import sys
n = input()
print(n + n[::-1])
",0
17364,"a = input()
n = len(a)
b = ''
for i in range(0, n):
	b += a[n - i - 1]
print(a + b)
",0
5498,"numRooms = int(input())
links = [0] + [int(x) for x in input().split()]
portalPaths = [0] * (numRooms + 2)
for index in range(1, numRooms + 1):
	portalPaths[index + 1] = (2 * portalPaths[index] - portalPaths[links[index]] + 2) % 1000000007
print(portalPaths[numRooms + 1] % 1000000007)
",0
5498,"import sys

def solve():
	mod = 1000 * 1000 * 1000 + 7
	(n,) = rv()
	(a,) = rl(1)
	mem = [0] * n
	timesofar = 0
	for i in range(n):
		ariveat = a[i] - 1
		moresum = 0
		for j in range(ariveat, i):
			moresum += mem[j]
		mem[i] = moresum + 2
		timesofar += moresum + 2
		timesofar %= mod
	print(timesofar)

def rv():
	return list(map(int, input().split()))

def rl(n):
	return [list(map(int, input().split())) for _ in range(n)]
if sys.hexversion == 50594544:
	sys.stdin = open('test.txt')
solve()
",0
5498,"from sys import stdin, stdout
import sys
sys.setrecursionlimit(15000)
n = int(stdin.readline().strip())
arr = list(map(int, stdin.readline().split()))
dp = [-1] * (n + 1)
dp[1] = 2
mod = 10 ** 9 + 7
for i in range(2, n + 1):
	dp[i] = (sum(dp[arr[i - 1]:i]) + 2) % mod
print(sum(dp[1:]) % (10 ** 9 + 7))
",0
5498,"from collections import defaultdict, deque, Counter
from sys import stdin, stdout
from heapq import heappush, heappop
import math
import io
import os
import math
import bisect

def isPrime(x):
	for i in range(2, x):
		if i * i > x:
			break
		if x % i == 0:
			return False
	return True

def ncr(n, r, p):
	num = den = 1
	for i in range(r):
		num = num * (n - i) % p
		den = den * (i + 1) % p
	return num * pow(den, p - 2, p) % p

def primeFactors(n):
	l = []
	while n % 2 == 0:
		l.append(2)
		n = n / 2
	for i in range(3, int(math.sqrt(n)) + 1, 2):
		while n % i == 0:
			l.append(int(i))
			n = n / i
	if n > 2:
		l.append(n)
	return list(set(l))

def power(x, y, p):
	res = 1
	x = x % p
	if x == 0:
		return 0
	while y > 0:
		if y & 1 == 1:
			res = res * x % p
		y = y >> 1
		x = x * x % p
	return res

def sieve(n):
	prime = [True for i in range(n + 1)]
	p = 2
	while p * p <= n:
		if prime[p] == True:
			for i in range(p * p, n + 1, p):
				prime[i] = False
		p += 1
	return prime

def digits(n):
	c = 0
	while n > 0:
		n //= 10
		c += 1
	return c

def ceil(n, x):
	if n % x == 0:
		return n // x
	return n // x + 1

def mapin():
	return map(int, input().split())
n = int(input())
l = [int(x) - 1 for x in input().split()]
dp = [0] * (n + 1)
dp[0] = 0
for i in range(1, n + 1):
	dp[i] -= dp[l[i - 1]]
	dp[i] += 2 * dp[i - 1] + 2
print(dp[-1] % 1000000007)
",0
5498,"z = int(input())
l = [None] + [int(x) for x in input().split()]
pt = [0] * (z + 2)
for i in range(1, z + 1):
	pt[i + 1] = (2 * pt[i] - pt[l[i]] + 2) % 1000000007
print(pt[z + 1] % 1000000007)
",0
16208,"print('01001010111001010'[int(input())])
",0
16208,"a = [1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0]
print(a[int(input()) - 1])
",0
16208,"s = 'A1001010111001010'
print(s[int(input())])
",0
16208,"s = '1001010111001010'
n = int(input())
print(s[n - 1])
",0
