task_id,code,label
3336,"#include <bits/stdc++.h>
using namespace std;
template <class T>
T sq(T x) {
  return x * x;
}
template <class T>
T tabs(T x) {
  return x < 0 ? -x : x;
}
const int maxn = 1005;
const double eps = 1e-8;
char mp[maxn][maxn];
bool vis[maxn][maxn][4];
int dx[4] = {0, 1, 0, -1}, dy[4] = {-1, 0, 1, 0};
int xt, yt, xm, ym, n, m;
struct P {
  int x, y, r, stp;
  P() {}
  P(int x, int y, int r, int stp) : x(x), y(y), r(r), stp(stp) {}
  bool operator<(const P& rhs) const { return stp > rhs.stp; }
};
priority_queue<P> que;
inline bool check(char c, int d) {
  if (d == 0) {
    return c == '+' || c == '|' || c == '^' || c == 'L' || c == 'R' || c == 'D';
  } else if (d == 1) {
    return c == '+' || c == '-' || c == '>' || c == 'L' || c == 'U' || c == 'D';
  } else if (d == 2) {
    return c == '+' || c == '|' || c == 'v' || c == 'L' || c == 'R' || c == 'U';
  } else {
    return c == '+' || c == '-' || c == '<' || c == 'U' || c == 'R' || c == 'D';
  }
}
int main() {
  scanf(""%d%d"", &n, &m);
  for (int i = 0; i < n; ++i) scanf(""%s"", mp[i]);
  scanf(""%d%d%d%d"", &yt, &xt, &ym, &xm);
  --xt, --yt, --xm, --ym;
  memset(vis, false, sizeof(vis));
  P cur = P(xt, yt, 0, 0);
  vis[yt][xt][0] = true;
  que.push(cur);
  while (!que.empty()) {
    cur = que.top();
    que.pop();
    if (cur.x == xm && cur.y == ym) {
      printf(""%d\n"", cur.stp);
      return 0;
    }
    for (int k = 0; k < 4; ++k) {
      int nx = cur.x + dx[k], ny = cur.y + dy[k];
      if (nx < 0 || ny < 0 || nx >= m || ny >= n) continue;
      if (vis[ny][nx][cur.r]) continue;
      if (check(mp[cur.y][cur.x], (4 + k - cur.r) % 4) &&
          check(mp[ny][nx], (6 + k - cur.r) % 4)) {
        que.push(P(nx, ny, cur.r, cur.stp + 1));
        vis[ny][nx][cur.r] = true;
      }
    }
    if (!vis[cur.y][cur.x][(1 + cur.r) % 4]) {
      que.push(P(cur.x, cur.y, (1 + cur.r) % 4, cur.stp + 1));
    }
  }
  printf(""-1\n"");
  return 0;
}
",0
3336,"#include <bits/stdc++.h>
using namespace std;
struct cell {
  int doors[4], aux[4];
  int i, j;
  int rotation;
  int dist[4];
  cell(int i = 0, int j = 0, char c = '*') {
    this->i = i;
    this->j = j;
    rotation = 0;
    for (int i = 0; i < 4; i++) doors[i] = 1;
    for (int i = 0; i < 4; i++) dist[i] = 100000000;
    switch (c) {
      case '+':
        break;
      case '-':
        doors[0] = doors[2] = 0;
        break;
      case '|':
        doors[1] = doors[3] = 0;
        break;
      case '^':
        doors[0] = doors[1] = doors[3] = 0;
        break;
      case '>':
        doors[0] = doors[1] = doors[2] = 0;
        break;
      case '<':
        doors[0] = doors[2] = doors[3] = 0;
        break;
      case 'v':
        doors[1] = doors[2] = doors[3] = 0;
        break;
      case 'L':
        doors[1] = 0;
        break;
      case 'R':
        doors[3] = 0;
        break;
      case 'U':
        doors[2] = 0;
        break;
      case 'D':
        doors[0] = 0;
        break;
      default:
        for (int i = 0; i < 4; i++) doors[i] = 0;
        break;
    }
  }
  void rotate(int times) {
    for (int i = 0; i < 4; i++) aux[i] = doors[i];
    int aux2[4];
    for (int i = 0; i < times; i++) {
      int aux3 = aux[3];
      for (int i = 1; i < 4; i++) aux2[i] = aux[i - 1];
      aux2[0] = aux3;
      for (int i = 0; i < 4; i++) aux[i] = aux2[i];
    }
  }
  bool isDoor(int id) { return aux[id]; }
};
cell mat[1110][1110];
int n, m;
bool valid(int i, int j, int r, int d, int id) {
  if (i < 0 || i >= n || j < 0 || j >= m) return 0;
  mat[i][j].rotate(r);
  if (!mat[i][j].isDoor(id)) return 0;
  return mat[i][j].dist[r] > d + 1;
}
int bfs(int x1, int y1, int x2, int y2) {
  mat[x1][y1].dist[0] = 0;
  queue<pair<cell, int> > q;
  q.push(make_pair(mat[x1][y1], 0));
  while (!q.empty()) {
    cell top = q.front().first;
    int i = top.i, j = top.j;
    int r = q.front().second;
    mat[i][j].rotate(r);
    q.pop();
    if (i == x2 && j == y2) return top.dist[r];
    if (mat[i][j].isDoor(0) && valid(i + 1, j, r, mat[i][j].dist[r], 2)) {
      mat[i + 1][j].dist[r] = mat[i][j].dist[r] + 1;
      q.push(make_pair(mat[i + 1][j], r));
    }
    if (mat[i][j].isDoor(1) && valid(i, j - 1, r, mat[i][j].dist[r], 3)) {
      mat[i][j - 1].dist[r] = mat[i][j].dist[r] + 1;
      q.push(make_pair(mat[i][j - 1], r));
    }
    if (mat[i][j].isDoor(2) && valid(i - 1, j, r, mat[i][j].dist[r], 0)) {
      mat[i - 1][j].dist[r] = mat[i][j].dist[r] + 1;
      q.push(make_pair(mat[i - 1][j], r));
    }
    if (mat[i][j].isDoor(3) && valid(i, j + 1, r, mat[i][j].dist[r], 1)) {
      mat[i][j + 1].dist[r] = mat[i][j].dist[r] + 1;
      q.push(make_pair(mat[i][j + 1], r));
    }
    if (mat[i][j].dist[r] + 1 < mat[i][j].dist[(r + 1) % 4]) {
      mat[i][j].dist[(r + 1) % 4] = mat[i][j].dist[r] + 1;
      q.push(make_pair(mat[i][j], (r + 1) % 4));
    }
  }
  return -1;
}
int main() {
  scanf(""%d %d"", &n, &m);
  char c;
  for (int i = 0; i < n; i++) {
    for (int j = 0; j < m; j++) {
      scanf("" %c"", &c);
      mat[i][j] = cell(i, j, c);
    }
  }
  int x1, y1, x2, y2;
  scanf(""%d %d %d %d"", &x1, &y1, &x2, &y2);
  x1--;
  y1--;
  x2--;
  y2--;
  printf(""%d\n"", bfs(x1, y1, x2, y2));
  return 0;
}
",0
3336,"#include <bits/stdc++.h>
using namespace std;
const int maxn = 1002;
const long long oo = (int)1e9 + 7;
int vis[maxn][maxn][4];
char mp[maxn][maxn];
char door[maxn][maxn][4];
deque<pair<int, int> > qu;
deque<int> ro;
deque<int> tq;
int n, m;
pair<int, int> st, ed;
map<char, set<int> > indr;
int mx[4] = {-1, 0, 1, 0};
int my[4] = {0, 1, 0, -1};
bool ck(pair<int, int> now, int r, int d) {
  int dr = (d - r + 4) % 4;
  if (indr[mp[now.first][now.second]].count(dr)) return true;
  return false;
}
bool check(pair<int, int> now, pair<int, int> to, int r, int d) {
  if (now.first < 0 || now.second < 0 || now.first >= n || now.second >= m)
    return false;
  if (to.first < 0 || to.second < 0 || to.first >= n || to.second >= m)
    return false;
  if (vis[to.first][to.second][r] == 1) return false;
  if (mp[to.first][to.second] == '*') return false;
  if (ck(now, r, d) && ck(to, r, (d + 2) % 4)) return true;
  return false;
}
void go(pair<int, int> now, int r, int t) {
  if (vis[now.first][now.second][(r + 1) % 4] == 0) {
    qu.push_back(now);
    ro.push_back((r + 1) % 4);
    tq.push_back(t + 1);
    vis[now.first][now.second][(r + 1) % 4] = 1;
  }
  pair<int, int> tmp;
  for (int i = 0; i < 4; i++) {
    tmp.first = now.first + mx[i];
    tmp.second = now.second + my[i];
    if (check(now, tmp, r, i)) {
      qu.push_back(tmp);
      ro.push_back(r);
      tq.push_back(t + 1);
      vis[tmp.first][tmp.second][r] = 1;
    }
  }
}
int main() {
  indr['+'].insert(0);
  indr['+'].insert(1);
  indr['+'].insert(2);
  indr['+'].insert(3);
  indr['-'].insert(1);
  indr['-'].insert(3);
  indr['|'].insert(0);
  indr['|'].insert(2);
  indr['^'].insert(0);
  indr['>'].insert(1);
  indr['<'].insert(3);
  indr['v'].insert(2);
  indr['L'].insert(0);
  indr['L'].insert(1);
  indr['L'].insert(2);
  indr['R'].insert(0);
  indr['R'].insert(2);
  indr['R'].insert(3);
  indr['U'].insert(1);
  indr['U'].insert(2);
  indr['U'].insert(3);
  indr['D'].insert(1);
  indr['D'].insert(3);
  indr['D'].insert(0);
  scanf(""%d%d"", &n, &m);
  for (int i = 0; i < n; i++) scanf(""%s"", mp[i]);
  scanf(""%d%d"", &st.first, &st.second);
  scanf(""%d%d"", &ed.first, &ed.second);
  st.first--;
  st.second--;
  ed.first--;
  ed.second--;
  vis[st.first][st.second][0] = 1;
  qu.push_back(st);
  ro.push_back(0);
  tq.push_back(0);
  pair<int, int> now;
  int nro, t;
  while (!qu.empty()) {
    now = qu.front();
    qu.pop_front();
    nro = ro.front();
    ro.pop_front();
    t = tq.front();
    tq.pop_front();
    vis[now.first][now.second][nro] = 1;
    if (now == ed) {
      printf(""%d\n"", t);
      return 0;
    }
    go(now, nro, t);
  }
  printf(""-1\n"");
  return 0;
}
",0
3336,"#include <bits/stdc++.h>
using namespace std;
void fast() {
  ios_base::sync_with_stdio(false);
  cin.tie(NULL);
  cout.tie(NULL);
}
const int MX = 4;
const int INF = 1e9 + 9;
const int N = 1005;
vector<vector<vector<int>>> dis(N, vector<vector<int>>(N, vector<int>(4, INF)));
vector<vector<int>> v(N, vector<int>(N));
vector<int> mask = {1 << 0, 1 << 1, 1 << 2, 1 << 3};
int n, m;
int s1, e1, s2, e2;
int get(char a) {
  if (a == '+') return (mask[0] | mask[1] | mask[2] | mask[3]);
  if (a == '-') return (mask[1] | mask[3]);
  if (a == '|') return (mask[0] | mask[2]);
  if (a == '^') return mask[0];
  if (a == '>') return mask[3];
  if (a == '<') return mask[1];
  if (a == 'v') return mask[2];
  if (a == 'L') return (mask[0] | mask[2] | mask[3]);
  if (a == 'R') return (mask[0] | mask[1] | mask[2]);
  if (a == 'U') return (mask[1] | mask[2] | mask[3]);
  if (a == 'D') return (mask[0] | mask[1] | mask[3]);
  return 0;
}
bool safe(int i, int j) { return ((i > 0) && (j > 0) && (i <= n) && (j <= m)); }
bool go(int i, int j, int x, int y, int state, int dir) {
  bitset<MX> t1, t2;
  for (int k = 0; k < MX; k++) {
    t1[k] = ((v[i][j] >> ((k + state) % MX)) & 1);
    t2[k] = ((v[x][y] >> ((k + state) % MX)) & 1);
  }
  if (dir == 0) {
    if (t1[1] == 1 && t2[3] == 1)
      return true;
    else
      return false;
  } else if (dir == 1) {
    if (t1[3] == 1 && t2[1] == 1)
      return true;
    else
      return false;
  } else if (dir == 2) {
    if (t1[0] == 1 && t2[2] == 1)
      return true;
    else
      return false;
  } else if (dir == 3) {
    if (t1[2] == 1 && t2[0] == 1)
      return true;
    else
      return false;
  }
}
void solve() {
  queue<pair<pair<int, int>, int>> q;
  dis[s1][e1][0] = 0;
  q.push(make_pair(make_pair(s1, e1), 0));
  while (!q.empty()) {
    auto t = q.front();
    q.pop();
    int i = t.first.first, j = t.first.second, state = t.second;
    int d = dis[t.first.first][t.first.second][t.second];
    if (dis[t.first.first][t.first.second][(t.second + 1) % MX] > d + 1) {
      dis[t.first.first][t.first.second][(t.second + 1) % MX] = d + 1;
      q.push(make_pair(t.first, (t.second + 1) % 4));
    }
    if (safe(i, j - 1) && go(i, j, i, j - 1, state, 0) &&
        dis[i][j - 1][state] > d + 1) {
      dis[i][j - 1][state] = d + 1;
      q.push(make_pair(make_pair(i, j - 1), state));
    }
    if (safe(i, j + 1) && go(i, j, i, j + 1, state, 1) &&
        dis[i][j + 1][state] > d + 1) {
      dis[i][j + 1][state] = d + 1;
      q.push(make_pair(make_pair(i, j + 1), state));
    }
    if (safe(i - 1, j) && go(i, j, i - 1, j, state, 2) &&
        dis[i - 1][j][state] > d + 1) {
      dis[i - 1][j][state] = d + 1;
      q.push(make_pair(make_pair(i - 1, j), state));
    }
    if (safe(i + 1, j) && go(i, j, i + 1, j, state, 3) &&
        dis[i + 1][j][state] > d + 1) {
      dis[i + 1][j][state] = d + 1;
      q.push(make_pair(make_pair(i + 1, j), state));
    }
  }
  int ans = INF;
  for (int i = 0; i < MX; i++) ans = min(ans, dis[s2][e2][i]);
  if (ans >= INF)
    cout << -1 << ""\n"";
  else
    cout << ans << ""\n"";
}
int main() {
  fast();
  cin >> n >> m;
  for (int i = 1; i <= n; i++)
    for (int j = 1; j <= m; j++) {
      char temp;
      cin >> temp;
      v[i][j] = get(temp);
    }
  cin >> s1 >> e1;
  cin >> s2 >> e2;
  solve();
}
",0
3336,"#include <bits/stdc++.h>
using namespace std;
int const N = 1010;
int main() {
  int n, m;
  scanf(""%d %d"", &n, &m);
  bool d[N][N][4];
  bool v[N][N][4];
  for (int i = 0; i < n; i++)
    for (int j = 0; j < m; j++)
      for (int k = 0; k < 4; k++) {
        v[i][j][k] = false;
        d[i][j][k] = false;
      }
  for (int i = 0; i < n; i++) {
    string s;
    cin >> s;
    for (int j = 0; j < m; j++) {
      if ((s[j] == '+') || (s[j] == '|') || (s[j] == '^') || (s[j] == 'L') ||
          (s[j] == 'R') || (s[j] == 'D'))
        d[i][j][0] = true;
      if ((s[j] == '+') || (s[j] == '-') || (s[j] == '<') || (s[j] == 'U') ||
          (s[j] == 'R') || (s[j] == 'D'))
        d[i][j][1] = true;
      if ((s[j] == '+') || (s[j] == '|') || (s[j] == 'v') || (s[j] == 'U') ||
          (s[j] == 'R') || (s[j] == 'L'))
        d[i][j][2] = true;
      if ((s[j] == '+') || (s[j] == '-') || (s[j] == '>') || (s[j] == 'U') ||
          (s[j] == 'L') || (s[j] == 'D'))
        d[i][j][3] = true;
    }
  }
  int tx, ty, mx, my;
  scanf(""%d %d"", &tx, &ty);
  scanf(""%d %d"", &mx, &my);
  queue<pair<pair<pair<int, int>, int>, int>> Q;
  Q.push({{{tx - 1, ty - 1}, 0}, 0});
  v[tx - 1][ty - 1][0] = true;
  while (!Q.empty()) {
    auto curr = Q.front();
    int currx = curr.first.first.first;
    int curry = curr.first.first.second;
    int currd = curr.first.second;
    int currt = curr.second;
    if ((currx == mx - 1) && (curry == my - 1)) {
      printf(""%d\n"", currt);
      return 0;
    }
    if (!v[currx][curry][(currd + 1) % 4]) {
      v[currx][curry][(currd + 1) % 4] = true;
      Q.push({{{currx, curry}, (currd + 1) % 4}, currt + 1});
    }
    if ((currx > 0) && (!v[currx - 1][curry][currd]) &&
        d[currx][curry][(currd + 0) % 4] &&
        d[currx - 1][curry][(currd + 2) % 4]) {
      v[currx - 1][curry][currd] = true;
      Q.push({{{currx - 1, curry}, currd}, currt + 1});
    }
    if ((currx < n) && (!v[currx + 1][curry][currd]) &&
        d[currx][curry][(currd + 2) % 4] &&
        d[currx + 1][curry][(currd + 0) % 4]) {
      v[currx + 1][curry][currd] = true;
      Q.push({{{currx + 1, curry}, currd}, currt + 1});
    }
    if ((curry > 0) && (!v[currx][curry - 1][currd]) &&
        d[currx][curry][(currd + 1) % 4] &&
        d[currx][curry - 1][(currd + 3) % 4]) {
      v[currx][curry - 1][currd] = true;
      Q.push({{{currx, curry - 1}, currd}, currt + 1});
    }
    if ((curry < m) && (!v[currx][curry + 1][currd]) &&
        d[currx][curry][(currd + 3) % 4] &&
        d[currx][curry + 1][(currd + 1) % 4]) {
      v[currx][curry + 1][currd] = true;
      Q.push({{{currx, curry + 1}, currd}, currt + 1});
    }
    Q.pop();
  }
  printf(""-1\n"");
  return 0;
}
",0
1701,"#include <bits/stdc++.h>
using namespace std;
int arr[132005];
int n, k;
int init_cnt = 1;
int cnt[132005 << 1];
void init(int l, int r, int p) {
  if (r - l <= 1) return;
  int mid = (l + r) >> 1, lch = p << 1, rch = p << 1 | 1;
  init_cnt += 2;
  cnt[p] += 2;
  init(l, mid, lch);
  init(mid, r, rch);
  cnt[p] += cnt[lch] + cnt[rch];
}
int fix;
void divide(int l, int r, int p) {
  if (r - l <= 1) return;
  if (cnt[p] <= fix) {
    sort(arr + l, arr + r);
    fix -= cnt[p];
  } else {
    int mid = (l + r) >> 1, lch = p << 1, rch = p << 1 | 1;
    if (cnt[lch] <= fix) {
      sort(arr + l, arr + mid);
      fix -= cnt[lch];
    } else
      divide(l, mid, lch);
    if (cnt[rch] <= fix) {
      sort(arr + mid, arr + r);
      fix -= cnt[rch];
    } else
      divide(mid, r, rch);
  }
}
int main() {
  ios::sync_with_stdio(0);
  cin.tie(0);
  cin >> n >> k;
  memset(cnt, 0, sizeof cnt);
  init(0, n, 1);
  for (int i = 0; i < n; i++) arr[i] = n - i;
  if (init_cnt < k)
    cout << -1 << endl;
  else {
    fix = init_cnt - k;
    divide(0, n, 1);
    if (fix != 0)
      cout << -1 << endl;
    else {
      for (int i = 0; i < n; i++) {
        if (i != 0) cout << "" "";
        cout << arr[i];
      }
      cout << endl;
    }
  }
  return 0;
}
",0
1701,"#include <bits/stdc++.h>
const int INF = 0x7fffffff;
using namespace std;
inline char nc() {
  static char buf[100000], *p1 = buf, *p2 = buf;
  if (p1 == p2) {
    p2 = (p1 = buf) + fread(buf, 1, 100000, stdin);
    if (p1 == p2) return EOF;
  }
  return *p1++;
}
inline int read() {
  int x = 0, f = 1;
  char CH = getchar();
  while (CH < '0' || CH > '9') {
    if (CH == '-') f = 0;
    CH = getchar();
  }
  while (CH >= '0' && CH <= '9') {
    x = (x << 3) + (x << 1) + (CH - 48);
    CH = getchar();
  }
  return f ? x : -x;
}
vector<int> v, vaux;
int solve(int l, int r, int calls) {
  if (calls == 0 || r - l <= 1) return calls;
  calls -= 2;
  int m = (l + r) / 2;
  for (int i = l; i < m; ++i) vaux[i] = v[m + i - l + (l + r) % 2];
  for (int i = r - 1; i >= m; i--) v[i] = v[l + i - m];
  for (int i = l; i < m; ++i) v[i] = vaux[i];
  calls = solve(l, m, calls);
  calls = solve(m, r, calls);
  return calls;
}
int main() {
  int n, k;
  cin >> n >> k;
  v.resize(n);
  vaux.resize(n);
  for (int i = 0; i < n; i++) v[i] = i + 1;
  if (k % 2 == 0 || solve(0, n, k - 1) != 0)
    cout << ""-1\n"";
  else
    for (int i = 0; i < n; i++) cout << v[i] << ' ';
  return 0;
}
",0
1701,"#include <bits/stdc++.h>
using namespace std;
const int MOD = 1000000007;
const double PI = acos(-1);
const int N = 1e5 + 10;
int n, k, a[N], maxi[N], cnt = 0;
void fillup(int L, int R) {
  int curr = 1;
  for (int i = (L); i <= (R - 1); i++) a[i] = curr++;
}
void solve(int L, int R) {
  cnt++;
  if (cnt == k) {
    fillup(L, R);
    return;
  }
  if (R - L < 2) {
    a[L] = 1;
    return;
  }
  int mid = (L + R) / 2;
  cnt++;
  solve(L, mid);
  cnt--;
  solve(mid, R);
  int id1, id2, n1 = mid - L, n2 = R - mid;
  for (int i = (L); i <= (mid - 1); i++)
    if (a[i] == n1) id1 = i;
  for (int i = (mid); i <= (R - 1); i++) {
    if (a[i] == 1) id2 = i;
    a[i] += n1;
  }
  swap(a[id1], a[id2]);
}
int main() {
  ios::sync_with_stdio(false);
  cin.tie(NULL);
  cin >> n >> k;
  maxi[1] = 1;
  for (int i = (2); i <= (n); i++)
    maxi[i] = 1 + maxi[i / 2] + maxi[(i + 1) / 2];
  if (k % 2 == 0 || k > 1 + 2 * (maxi[n] - n)) {
    cout << -1 << endl;
    return 0;
  }
  solve(0, n);
  for (int i = 0; i < (n); i++) cout << a[i] << "" "";
  cout << endl;
  return 0;
}
",0
1701,"#include <bits/stdc++.h>
using namespace std;
vector<int> arr;
vector<int> help;
int n, k;
int calls = 0;
void msc(int low, int up) {
  if (calls >= k) return;
  if (up - low <= 1) return;
  int mid = (up + low) / 2;
  if (calls < k) {
    for (int i = low; i < up; ++i) help[i] = arr[i];
    for (int i = 0; i < mid - low; ++i) {
      arr[i + low] = help[low + up - mid + i];
    }
    for (int i = 0; i < up - mid; ++i) {
      arr[i + mid] = help[low + i];
    }
    calls += 2;
    msc(low, (up + low) / 2);
    msc((up + low) / 2, up);
  }
}
int main() {
  ios_base::sync_with_stdio(0), cin.tie(0);
  cin >> n >> k;
  arr.resize(n);
  help.resize(n);
  for (int i = 0; i < n; ++i) arr[i] = i + 1;
  ++calls;
  msc(0, n);
  if (calls != k)
    cout << -1 << endl;
  else {
    for (int i = 0; i < n; ++i) {
      cout << arr[i] << "" "";
    }
    cout << endl;
  }
  return 0;
}
",0
1701,"#include <bits/stdc++.h>
using namespace std;
const int MAX = 2e5;
int a[MAX];
int n, k;
int cnt = 1;
bool dfs(int l, int r) {
  if (cnt == k) {
    return true;
  }
  int mid = (l + r) / 2;
  if (cnt + 2 < k && (r - l) > 1) {
    cnt += 2;
    swap(a[mid - 1], a[mid]);
    return dfs(l, mid) || dfs(mid, r);
  } else if (cnt + 2 == k && (r - l) > 1) {
    cnt += 2;
    swap(a[mid - 1], a[mid]);
    return true;
  }
  return false;
}
int main(int argc, char const *argv[]) {
  while (scanf(""%d%d"", &n, &k) != EOF) {
    for (int i = 0; i < n; i++) {
      a[i] = i + 1;
    }
    if (!dfs(0, n)) {
      printf(""-1\n"");
      continue;
    }
    for (int i = 0; i < n - 1; i++) {
      printf(""%d "", a[i]);
    }
    printf(""%d\n"", a[n - 1]);
  }
  return 0;
}
",0
5661,"#include <bits/stdc++.h>
using namespace std;
int main() {
  int n;
  cin >> n;
  if (n % 2 == 0) {
    cout << ""-1"";
    return 0;
  }
  for (int i = 0; i < n; i++) cout << i << "" "";
  cout << endl;
  for (int i = 0; i < n; i++) cout << i << "" "";
  cout << endl;
  for (int i = 0; i < n; i++) cout << (2 * i) % n << "" "";
  cout << endl;
}
",0
5661,"#include <bits/stdc++.h>
using namespace std;
int n, i, a[100005];
int main() {
  scanf(""%d"", &n);
  if (n % 2 == 0) {
    puts(""-1"");
    return 0;
  }
  a[n / 2] = 0;
  for (i = 0; i < n / 2; i++) a[i] = n - i * 2 - 1;
  for (i = n / 2 + 1; i < n; i++) a[i] = n - (i - n / 2 - 1) * 2 - 2;
  for (i = 0; i < n; i++) printf(""%d "", i);
  puts("""");
  for (i = 0; i < n; i++) printf(""%d "", a[i]);
  puts("""");
  for (i = 0; i < n; i++) printf(""%d "", (i + a[i]) % n);
  puts("""");
}
",0
5661,"#include <bits/stdc++.h>
using namespace std;
long long int a[100010], b[100010], c[100010];
int main() {
  long long int n;
  cin >> n;
  if (n % 2 == 0)
    cout << ""-1"" << endl;
  else {
    for (long long int i = 0; i < n; i++) {
      a[i] = i % n;
      b[i] = i % n;
      c[i] = (a[i] + b[i]) % n;
    }
    for (long long int i = 0; i < n; i++) cout << a[i] << "" "";
    for (long long int i = 0; i < n; i++) cout << b[i] << "" "";
    for (long long int i = 0; i < n; i++) cout << c[i] << "" "";
  }
  return 0;
}
",0
5661,"#include <bits/stdc++.h>
using namespace std;
long i, n;
int main() {
  scanf(""%ld"", &n);
  if (n % 2 != 0) {
    for (i = 0; i < n - 1; i++) printf(""%ld "", i);
    printf(""%ld\n"", n - 1);
    for (i = 1; i < n; i++) printf(""%ld "", i);
    printf(""0\n"");
    printf(""%ld"", 1 % n);
    for (i = 1; i < n; i++) printf("" %ld"", (2 * i + 1) % n);
    printf(""\n"");
  } else
    printf(""-1\n"");
  return 0;
}
",0
5661,"#include <bits/stdc++.h>
const int N = 4e5 + 5;
using namespace std;
int get_second(pair<int, int> i) { return i.second; }
int trail_zero(int n) {
  while (n % 10 == 0) n /= 10;
  return n;
}
map<string, long long int> mx;
map<long long int, long long int> my;
map<int, pair<int, int>> m1;
vector<pair<string, int>> v;
vector<int> ans;
char s111[N];
long long int p2[N], p3[N];
long long int a[N], n1[N], b[N];
long long int n, S;
int dx[] = {0, -1, 0, 1};
int dy[] = {1, 0, -1, 0};
int ax[] = {0, 1, 2, 3, 4};
char s1[500][500];
int main() {
  int n;
  cin >> n;
  if (!(n % 2)) return cout << -1, 0;
  for (int i = 0; i < n; i++) cout << i << "" "";
  cout << endl;
  for (int i = 0; i < n; i++) cout << i << "" "";
  cout << endl;
  for (int i = 0; i < n; i++) cout << (i + i) % n << "" "";
}
",0
283,"#include <bits/stdc++.h>
#pragma GCC optimize(""Ofast"")
#pragma GCC target(""avx,avx2,fma"")
using namespace std;
const int N = 505;
int n, m, dp[N][N];
queue<pair<int, int>> q;
vector<int> ans[2], adj[N];
pair<int, int> par[N][N], zero;
int main() {
  ios_base::sync_with_stdio(0), cin.tie(0), cout.tie(0);
  cin >> n >> m;
  for (int i = 0, u, v; i < m; i++) {
    cin >> u >> v;
    adj[--u].push_back(--v);
    adj[v].push_back(u);
  }
  memset(dp, 127, sizeof dp);
  for (q.push({0, n - 1}), dp[0][n - 1] = 0; q.size(); q.pop()) {
    auto [u, v] = q.front();
    if (u == n - 1 && v == 0) {
      cout << dp[u][v] << endl;
      for (pair<int, int> x = {u, v}; x != zero; x = par[x.first][x.second]) {
        ans[1].push_back(x.first);
        ans[0].push_back(x.second);
      }
      for (int i = 0; i < 2; i++, cout << endl)
        for (int x : ans[i]) cout << x + 1 << ' ';
      return 0;
    }
    for (int x : adj[u])
      for (int y : adj[v])
        if (x ^ y && dp[u][v] + 1 < dp[x][y]) {
          dp[x][y] = dp[u][v] + 1;
          par[x][y] = {u, v};
          q.push({x, y});
        }
  }
  cout << -1 << endl;
}
",0
283,"#include <bits/stdc++.h>
using namespace std;
const int maxn = 500 + 4;
const int maxlog = 22;
const int mod = 1e9 + 7;
const int sq = 350;
int n, m;
int ans[maxn][maxn][2];
pair<int, int> par[maxn][maxn][2];
queue<pair<pair<int, int>, bool> > q;
vector<int> edge[maxn];
void solve() {
  while (!q.empty()) {
    int u = q.front().first.first;
    int v = q.front().first.second;
    bool b = q.front().second;
    q.pop();
    if (b == 0) {
      for (int i = 0; i < edge[u].size(); i++) {
        int k = edge[u][i];
        if (!ans[k][v][1]) {
          par[k][v][1] = make_pair(u, v);
          ans[k][v][1] = ans[u][v][0] + 1;
          q.push(make_pair(make_pair(k, v), 1));
        }
      }
    } else {
      for (int i = 0; i < edge[v].size(); i++) {
        int k = edge[v][i];
        if (!ans[u][k][0] && k != u) {
          par[u][k][0] = make_pair(u, v);
          ans[u][k][0] = ans[u][v][1] + 1;
          q.push(make_pair(make_pair(u, k), 0));
        }
      }
    }
  }
}
vector<pair<int, int> > res;
void print(int x, int y, bool b) {
  if (x == 0 && y == 0) return;
  res.push_back(make_pair(x, y));
  print(par[x][y][b].first, par[x][y][b].second, b ^ 1);
}
int main() {
  ios_base::sync_with_stdio(0);
  cin.tie(0);
  cout.tie(0);
  cout.precision(20);
  cin >> n >> m;
  for (int i = 0; i < m; i++) {
    int u, v;
    cin >> u >> v;
    edge[u].push_back(v), edge[v].push_back(u);
  }
  ans[1][n][0] = 1;
  q.push(make_pair(make_pair(1, n), 0));
  solve();
  if (ans[n][1][0] / 2 == 0) {
    cout << -1;
    return 0;
  }
  cout << ans[n][1][0] / 2 << endl;
  print(n, 1, 0);
  reverse(res.begin(), res.end());
  for (int i = 0; i < res.size(); i += 2) cout << res[i].first << "" "";
  cout << endl;
  for (int i = 0; i < res.size(); i += 2) cout << res[i].second << "" "";
  return 0;
}
",0
