index,task_url,task_name,task_description,language_name,code,target,set
10432,http://rosettacode.org/wiki/General_FizzBuzz,General FizzBuzz,"Task

Write a generalized version of FizzBuzz that works for any list of factors, along with their words.

This is basically a ""fizzbuzz"" implementation where the user supplies the parameters.

The user will enter the max number, then they will enter the factors to be calculated along with the corresponding word to be printed.

For simplicity's sake, assume the user will input an integer as the max number and 3 factors, each with a word associated with them.



For example, given:

>20      #This is the maximum number, supplied by the user
>3 Fizz  #The user now enters the starting factor (3) and the word they want associated with it (Fizz)
>5 Buzz  #The user now enters the next factor (5) and the word they want associated with it (Buzz)
>7 Baxx  #The user now enters the next factor (7) and the word they want associated with it (Baxx)

In other words: For this example, print the numbers 1 through 20, replacing every multiple of 3 with ""Fizz"", every multiple of 5 with ""Buzz"", and every multiple of 7 with ""Baxx"".

In the case where a number is a multiple of at least two factors, print each of the words associated with those factors in the order of least to greatest factor.

For instance, the number 15 is a multiple of both 3 and 5; print ""FizzBuzz"".

If the max number was 105 instead of 20, you would print ""FizzBuzzBaxx"" because it's a multiple of 3, 5, and 7.


Output:
1
2
Fizz
4
Buzz
Fizz
Baxx
8
Fizz
Buzz
11
Fizz
13
Baxx
FizzBuzz
16
17
Fizz
19
Buzz


",Rust,"use std::io;
use std::io::BufRead;
 
fn parse_entry(l: &str) -> (i32, String) {
    let params: Vec<&str> = l.split(' ').collect();
 
    let divisor = params[0].parse::<i32>().unwrap();
    let word = params[1].to_string();
    (divisor, word)
}
 
fn main() {
    let stdin = io::stdin();
    let mut lines = stdin.lock().lines().map(|l| l.unwrap());
 
    let l = lines.next().unwrap();
    let high = l.parse::<i32>().unwrap();
 
    let mut entries = Vec::new();
    for l in lines {
        if &l == """" { break }
        let entry = parse_entry(&l);
        entries.push(entry);
    }
 
    for i in 1..(high + 1) {
        let mut line = String::new();
        for &(divisor, ref word) in &entries {
            if i % divisor == 0 {
                line = line + &word;
            }
        }
        if line == """" {
            println!(""{}"", i);
        } else {
            println!(""{}"", line);
        }
    }
}",Human_written,Rust_from_Kotlin
10048,http://rosettacode.org/wiki/URL_encoding,URL encoding,"Task

Provide a function or mechanism to convert a provided string into URL encoding representation.

In URL encoding, special characters, control characters and extended characters
are converted into a percent symbol followed by a two digit hexadecimal code,
So a space character encodes into %20 within the string.

For the purposes of this task, every character except 0-9, A-Z and a-z requires conversion, so the following characters all require conversion by default:

 ASCII control codes (Character ranges 00-1F hex (0-31 decimal) and 7F (127 decimal).
 ASCII symbols (Character ranges 32-47 decimal (20-2F hex))
 ASCII symbols (Character ranges 58-64 decimal (3A-40 hex))
 ASCII symbols (Character ranges 91-96 decimal (5B-60 hex))
 ASCII symbols (Character ranges 123-126 decimal (7B-7E hex))
 Extended characters with character codes of 128 decimal (80 hex) and above.


Example

The string ""http://foo bar/"" would be encoded as ""http%3A%2F%2Ffoo%20bar%2F"".



Variations

 Lowercase escapes are legal, as in ""http%3a%2f%2ffoo%20bar%2f"".
 Some standards give different rules: RFC 3986, Uniform Resource Identifier (URI): Generic Syntax, section 2.3, says that ""-._~"" should not be encoded. HTML 5, section 4.10.22.5 URL-encoded form data, says to preserve ""-._*"", and to encode space "" "" to ""+"". The options below provide for utilization of an exception string, enabling preservation (non encoding) of particular characters to meet specific standards.


Options

It is permissible to use an exception string (containing a set of symbols
that do not need to be converted).
However, this is an optional feature and is not a requirement of this task.



Related tasks
 
   URL decoding
   URL parser

",Rust,"const INPUT: &str = ""http://foo bar/"";
const MAX_CHAR_VAL: u32 = std::char::MAX as u32;
 
fn main() {
    let mut buff = [0; 4];
    println!(""{}"", INPUT.chars()
        .map(|ch| {
            match ch as u32 {
                0 ..= 47 | 58 ..= 64 | 91 ..= 96 | 123 ..= MAX_CHAR_VAL => {
                    ch.encode_utf8(&mut buff);
                    buff[0..ch.len_utf8()].iter().map(|&byte| format!(""%{:X}"", byte)).collect::<String>()
                },
                _ => ch.to_string(),
            }
        })
        .collect::<String>()
    );
}",Human_written,Rust_from_Kotlin
5069,http://rosettacode.org/wiki/XML/Output,XML/Output,"Create a function that takes a list of character names and a list of corresponding remarks and returns an XML document of <Character> elements each with a name attributes and each enclosing its remarks.
All <Character> elements are to be enclosed in turn, in an outer <CharacterRemarks> element.

As an example, calling the function with the three names of:

April
Tam O'Shanter
Emily
And three remarks of:

Bubbly: I'm > Tam and <= Emily
Burns: ""When chapman billies leave the street ...""
Short & shrift
Should produce the XML (but not necessarily with the indentation):

<CharacterRemarks>
    <Character name=""April"">Bubbly: I'm &gt; Tam and &lt;= Emily</Character>
    <Character name=""Tam O'Shanter"">Burns: ""When chapman billies leave the street ...""</Character>
    <Character name=""Emily"">Short &amp; shrift</Character>
</CharacterRemarks>
The document may include an <?xml?> declaration and document type declaration, but these are optional. If attempting this task by direct string manipulation, the implementation must include code to perform entity substitution for the characters that have entities defined in the XML 1.0 specification.

Note: the example is chosen to show correct escaping of XML strings.
Note too that although the task is written to take two lists of corresponding data, a single mapping/hash/dictionary of names to remarks is also acceptable.

Note to editors: Program output with escaped characters will be viewed as the character on the page so you need to 'escape-the-escapes' to make the RC entry display what would be shown in a plain text viewer (See this).
Alternately, output can be placed in <lang xml></lang> tags without any special treatment.
",Rust,"extern crate xml;
 
use std::collections::HashMap;
use std::str;
 
use xml::writer::{EmitterConfig, XmlEvent};
 
fn characters_to_xml(characters: HashMap<String, String>) -> String {
    let mut output: Vec<u8> = Vec::new();
    let mut writer = EmitterConfig::new()
        .perform_indent(true)
        .create_writer(&mut output);
 
    writer
        .write(XmlEvent::start_element(""CharacterRemarks""))
        .unwrap();
 
    for (character, line) in &characters {
        let element = XmlEvent::start_element(""Character"").attr(""name"", character);
        writer.write(element).unwrap();
        writer.write(XmlEvent::characters(line)).unwrap();
        writer.write(XmlEvent::end_element()).unwrap();
    }
 
    writer.write(XmlEvent::end_element()).unwrap();
    str::from_utf8(&output).unwrap().to_string()
}
 
#[cfg(test)]
mod tests {
    use super::characters_to_xml;
    use std::collections::HashMap;
 
    #[test]
    fn test_xml_output() {
        let mut input = HashMap::new();
        input.insert(
            ""April"".to_string(),
            ""Bubbly: I'm > Tam and <= Emily"".to_string(),
        );
        input.insert(
            ""Tam O'Shanter"".to_string(),
            ""Burns: \""When chapman billies leave the street ...\"""".to_string(),
        );
        input.insert(""Emily"".to_string(), ""Short & shrift"".to_string());
 
        let output = characters_to_xml(input);
 
        println!(""{}"", output);
        assert!(output.contains(
            ""<Character name=\""Tam O&apos;Shanter\"">Burns: \""When chapman \
             billies leave the street ...\""</Character>""
        ));
        assert!(output
            .contains(""<Character name=\""April\"">Bubbly: I'm > Tam and &lt;= Emily</Character>""));
        assert!(output.contains(""<Character name=\""Emily\"">Short &amp; shrift</Character>""));
    }
}",Human_written,Rust_from_C#
9360,http://rosettacode.org/wiki/A%2BB,A+B,"A+B   ─── a classic problem in programming contests,   it's given so contestants can gain familiarity with the online judging system being used.



Task

Given two integers,   A and B.

Their sum needs to be calculated.



Input data

Two integers are written in the input stream, separated by space(s):

 



(
−
1000
≤
A
,
B
≤
+
1000
)


{\displaystyle (-1000\leq A,B\leq +1000)}




Output data

The required output is one integer:   the sum of A and B.



Example



 input  

 output  


 2 2 

 4 


 3 2 

 5 


",Rust,"use std::io;
 
fn main() {
    let mut line = String::new();
    io::stdin().read_line(&mut line).expect(""reading stdin"");
 
    let mut i: i64 = 0;
    for word in line.split_whitespace() {
        i += word.parse::<i64>().expect(""trying to interpret your input as numbers"");
    }
    println!(""{}"", i);
}",Human_written,Rust_from_Ruby
7559,http://rosettacode.org/wiki/Simulate_input/Keyboard,Simulate input/Keyboard,"Task

Send simulated keystrokes to a GUI window, or terminal.

You should specify whether the target may be externally created
(i.e., if the keystrokes are going to an application
other than the application that is creating them).



",Rust,"extern crate autopilot;
fn main() {
    autopilot::key::type_string(""Hello, world!"", None, None, &[]);
}",Human_written,Rust_from_Go
6633,http://rosettacode.org/wiki/Create_a_file_on_magnetic_tape,Create a file on magnetic tape,"The task is to create a new file called ""TAPE.FILE"" of any size on Magnetic Tape.
",Rust,"use std::io::Write;
use std::fs::File;
 
fn main() -> std::io::Result<()> {
    File::open(""/dev/tape"")?.write_all(b""Hello from Rosetta Code!"")
}",Human_written,Rust_from_C
8053,http://rosettacode.org/wiki/Angle_difference_between_two_bearings,Angle difference between two bearings,"Finding the angle between two bearings is often confusing.[1]



Task

Find the angle which is the result of the subtraction b2 - b1, where b1 and b2 are the bearings.


Input bearings are expressed in the range   -180   to   +180   degrees.

The  result  is also expressed in the range   -180   to   +180   degrees.



Compute the angle for the following pairs:

 20 degrees (b1) and 45 degrees (b2)
 -45 and 45
 -85 and 90
 -95 and 90
 -45 and 125
 -45 and 145
 29.4803 and -88.6381
 -78.3251 and -159.036


Optional extra
 
Allow the input bearings to be any (finite) value.



Test cases

 -70099.74233810938 and 29840.67437876723
 -165313.6666297357 and 33693.9894517456
 1174.8380510598456 and -154146.66490124757
 60175.77306795546 and 42213.07192354373

",Rust,"/// Calculate difference between two bearings, in -180 to 180 degrees range
pub fn angle_difference(bearing1: f64, bearing2: f64) -> f64 {
    let diff = (bearing2 - bearing1) % 360.0;
    if diff < -180.0 {
        360.0 + diff
    } else if diff > 180.0 {
        -360.0 + diff
    } else {
        diff
    }
 
}
 
#[cfg(test)]
mod tests {
    use super::*;
 
    #[test]
    fn test_angle_difference() {
        assert_eq!(25.00, angle_difference(20.00, 45.00));
        assert_eq!(90.00, angle_difference(-45.00, 45.00));
        assert_eq!(175.00, angle_difference(-85.00, 90.00));
        assert_eq!(-175.00, angle_difference(-95.00, 90.00));
        assert_eq!(170.00, angle_difference(-45.00, 125.00));
        assert_eq!(-170.00, angle_difference(-45.00, 145.00));
        approx_eq(-118.1184, angle_difference(29.4803, -88.6381));
        approx_eq(-80.7109, angle_difference(-78.3251 , -159.036));
        approx_eq(-139.5832, angle_difference(-70099.74233810938, 29840.67437876723));
        approx_eq(-72.3439, angle_difference(-165313.6666297357, 33693.9894517456));
        approx_eq(-161.5029, angle_difference(1174.8380510598456, -154146.66490124757));
        approx_eq(37.2988, angle_difference(60175.77306795546, 42213.07192354373));
    }
 
    // approximate equality on floats.
    // see also https://crates.io/crates/float-cmp
    fn approx_eq(f1: f64, f2: f64) {
        assert!((f2-f1).abs() < 0.0001, ""{} != {}"", f1, f2)
    }
}",Human_written,Rust_from_Go
8954,http://rosettacode.org/wiki/Palindrome_dates,Palindrome dates,"Today   (2020-02-02,   at the time of this writing)   happens to be a palindrome,   without the hyphens,   not only for those countries which express their dates in the   yyyy-mm-dd   format but,   unusually,   also for countries which use the   dd-mm-yyyy   format.



Task
Write a program which calculates and shows the next 15 palindromic dates for those countries which express their dates in the   yyyy-mm-dd   format.



",Rust,"// [dependencies]
// chrono = ""0.4""
 
fn is_palindrome(s: &str) -> bool {
    s.chars().rev().eq(s.chars())
}
 
fn main() {
    let mut date = chrono::Utc::today();
    let mut count = 0;
    while count < 15 {
        if is_palindrome(&date.format(""%Y%m%d"").to_string()) {
            println!(""{}"", date.format(""%F""));
            count += 1;
        }
        date = date.succ();
    }
}",Human_written,Rust_from_Ruby
862,http://rosettacode.org/wiki/Magic_squares_of_singly_even_order,Magic squares of singly even order,"A magic square is an NxN square matrix whose numbers consist of consecutive numbers arranged so that the sum of each row and column, and both diagonals are equal to the same sum (which is called the magic number or magic constant).

A magic square of singly even order has a size that is a multiple of 4, plus 2 (e.g. 6, 10, 14). This means that the subsquares have an odd size, which plays a role in the construction.




Task
Create a magic square of 6 x 6.




 Related tasks
 Magic squares of odd order
 Magic squares of doubly even order

 See also
 Singly Even Magic Squares (1728.org)


",Rust,"use std::env;
 
fn main() {
    let n: usize =
        match env::args().nth(1).and_then(|arg| arg.parse().ok()).ok_or(
            ""Please specify the size of the magic square, as a positive multiple of 4 plus 2."",
        ) {
            Ok(arg) if arg % 2 == 1 || arg >= 6 && (arg - 2) % 4 == 0 => arg,
            Err(e) => panic!(e),
            _ => panic!(""Argument must be a positive multiple of 4 plus 2.""),
        };
 
    let (ms, mc) = magic_square_singly_even(n);
    println!(""n: {}"", n);
    println!(""Magic constant: {}\n"", mc);
    let width = (n * n).to_string().len() + 1;
    for row in ms {
        for elem in row {
            print!(""{e:>w$}"", e = elem, w = width);
        }
        println!();
    }
}
 
fn magic_square_singly_even(n: usize) -> (Vec<Vec<usize>>, usize) {
    let size = n * n;
    let half = n / 2;
    let sub_square_size = size / 4;
    let sub_square = magic_square_odd(half);
    let quadrant_factors = [0, 2, 3, 1];
    let cols_left = half / 2;
    let cols_right = cols_left - 1;
 
    let ms = (0..n)
        .map(|r| {
            (0..n)
                .map(|c| {
                    let localr = if (c < cols_left
                        || c >= n - cols_right
                        || c == cols_left && r % half == cols_left)
                        && !(c == 0 && r % half == cols_left)
                    {
                        if r >= half {
                            r - half
                        } else {
                            r + half
                        }
                    } else {
                        r
                    };
                    let quadrant = localr / half * 2 + c / half;
                    let v = sub_square[localr % half][c % half];
                    v + quadrant_factors[quadrant] * sub_square_size
                })
                .collect()
        })
        .collect::<Vec<Vec<_>>>();
    (ms, (n * n + 1) * n / 2)
}
 
fn magic_square_odd(n: usize) -> Vec<Vec<usize>> {
    (0..n)
        .map(|r| {
            (0..n)
                .map(|c| {
                    n * (((c + 1) + (r + 1) - 1 + (n >> 1)) % n)
                        + (((c + 1) + (2 * (r + 1)) - 2) % n)
                        + 1
                })
                .collect::<Vec<_>>()
        })
        .collect::<Vec<Vec<_>>>()
}",Human_written,Rust_from_Java
1095,http://rosettacode.org/wiki/Case-sensitivity_of_identifiers,Case-sensitivity of identifiers,"Three dogs (Are there three dogs or one dog?) is a code snippet used to illustrate the lettercase sensitivity of the programming language. For a case-sensitive language, the identifiers dog, Dog and DOG are all different and we should get the output:

The three dogs are named Benjamin, Samba and Bernie.

For a language that is lettercase insensitive, we get the following output:

There is just one dog named Bernie.



Related task

 Unicode variable names

",Rust,"fn main() {
    let dog = ""Benjamin"";
    let Dog = ""Samba"";
    let DOG = ""Bernie"";
    println!(""The three dogs are named {}, {} and {}."", dog, Dog, DOG);
}",Human_written,Rust_from_Java
4129,http://rosettacode.org/wiki/Sorting_algorithms/Sleep_sort,Sorting algorithms/Sleep sort,"
Sorting Algorithm

This is a sorting algorithm.   It may be applied to a set of data in order to sort it.    
For comparing various sorts, see compare sorts.  
For other sorting algorithms,   see sorting algorithms,   or:

O(n logn) sorts
Heap sort |
Merge sort |
Patience sort |
Quick sort
O(n log2n) sorts
Shell Sort
O(n2) sorts
Bubble sort |
Cocktail sort |
Cocktail sort with shifting bounds |
Comb sort |
Cycle sort |
Gnome sort |
Insertion sort |
Selection sort |
Strand sort
other sorts
Bead sort |
Bogo sort |
Common sorted list |
Composite structures sort |
Custom comparator sort |
Counting sort |
Disjoint sublist sort |
External sort |
Jort sort |
Lexicographical sort |
Natural sorting |
Order by pair comparisons |
Order disjoint list items |
Order two numerical lists |
Object identifier (OID) sort |
Pancake sort |
Quickselect |
Permutation sort |
Radix sort |
Ranking methods |
Remove duplicate elements |
Sleep sort |
Stooge sort |
[Sort letters of a string] |
Three variable sort |
Topological sort |
Tree sort


In general, sleep sort works by starting a separate task for each item to be sorted, where each task sleeps for an interval corresponding to the item's sort key, then emits the item. Items are then collected sequentially in time.

Task: Write a program that implements sleep sort. Have it accept non-negative integers on the command line and print the integers in sorted order. If this is not idomatic in your language or environment, input and output may be done differently. Enhancements for optimization, generalization, practicality, robustness, and so on are not required.

Sleep sort was presented anonymously on 4chan and has been discussed on Hacker News.
",Rust,"use std::thread;
 
fn sleepsort<I: Iterator<Item=u32>>(nums: I) {
    let threads: Vec<_> = nums.map(|n|
        thread::spawn(move || {
            thread::sleep_ms(n);
            println!(""{}"", n); })).collect();
    for t in threads { t.join(); }
}
 
fn main() {
    sleepsort(std::env::args().skip(1).map(|s| s.parse().unwrap()));
}",Human_written,Rust_from_JavaScript
1981,http://rosettacode.org/wiki/Loops/For,Loops/For,"“For”   loops are used to make some block of code be iterated a number of times, setting a variable or parameter to a monotonically increasing integer value for each execution of the block of code.

Common extensions of this allow other counting patterns or iterating over abstract structures other than the integers.



Task

Show how two loops may be nested within each other, with the number of iterations performed by the inner for loop being controlled by the outer for loop.

Specifically print out the following pattern by using one for loop nested in another:

*
**
***
****
*****


Related tasks

   Loop over multiple arrays simultaneously
   Loops/Break
   Loops/Continue
   Loops/Do-while
   Loops/Downward for
   Loops/For
   Loops/For with a specified step
   Loops/Foreach
   Loops/Increment loop index within loop body
   Loops/Infinite
   Loops/N plus one half
   Loops/Nested
   Loops/While
   Loops/with multiple ranges
   Loops/Wrong ranges




Reference

 For loop Wikipedia.

",Rust,"fn main() {
    for i in 0..5 {
        for _ in 0..=i {
            print!(""*"");
        }
 
        println!();
    }
}",Human_written,Rust_from_C++
6564,http://rosettacode.org/wiki/Fibonacci_word/fractal,Fibonacci word/fractal,"
The Fibonacci word may be represented as a fractal as described here:


(Clicking on the above website   (hal.archives-ouvertes.fr)    will leave a cookie.)



For F_wordm start with F_wordCharn=1
Draw a segment forward
If current F_wordChar is 0
Turn left if n is even
Turn right if n is odd
next n and iterate until end of F_word


Task

Create and display a fractal similar to Fig 1.


(Clicking on the above website   (hal.archives-ouvertes.fr)    will leave a cookie.)
",Rust,"// [dependencies]
// svg = ""0.8.0""
 
use svg::node::element::path::Data;
use svg::node::element::Path;
 
fn fibonacci_word(n: usize) -> Vec<u8> {
    let mut f0 = vec![1];
    let mut f1 = vec![0];
    if n == 0 {
        return f0;
    } else if n == 1 {
        return f1;
    }
    let mut i = 2;
    loop {
        let mut f = Vec::with_capacity(f1.len() + f0.len());
        f.extend(&f1);
        f.extend(f0);
        if i == n {
            return f;
        }
        f0 = f1;
        f1 = f;
        i += 1;
    }
}
 
struct FibwordFractal {
    current_x: f64,
    current_y: f64,
    current_angle: i32,
    line_length: f64,
    max_x: f64,
    max_y: f64,
}
 
impl FibwordFractal {
    fn new(x: f64, y: f64, length: f64, angle: i32) -> FibwordFractal {
        FibwordFractal {
            current_x: x,
            current_y: y,
            current_angle: angle,
            line_length: length,
            max_x: 0.0,
            max_y: 0.0,
        }
    }
    fn execute(&mut self, n: usize) -> Path {
        let mut data = Data::new().move_to((self.current_x, self.current_y));
        for (i, byte) in fibonacci_word(n).iter().enumerate() {
            data = self.draw_line(data);
            if *byte == 0u8 {
                self.turn(if i % 2 == 1 { -90 } else { 90 });
            }
        }
        Path::new()
            .set(""fill"", ""none"")
            .set(""stroke"", ""black"")
            .set(""stroke-width"", ""1"")
            .set(""d"", data)
    }
    fn draw_line(&mut self, data: Data) -> Data {
        let theta = (self.current_angle as f64).to_radians();
        self.current_x += self.line_length * theta.cos();
        self.current_y += self.line_length * theta.sin();
        if self.current_x > self.max_x {
            self.max_x = self.current_x;
        }
        if self.current_y > self.max_y {
            self.max_y = self.current_y;
        }
        data.line_to((self.current_x, self.current_y))
    }
    fn turn(&mut self, angle: i32) {
        self.current_angle = (self.current_angle + angle) % 360;
    }
    fn save(file: &str, order: usize) -> std::io::Result<()> {
        use svg::node::element::Rectangle;
        let x = 5.0;
        let y = 5.0;
        let rect = Rectangle::new()
            .set(""width"", ""100%"")
            .set(""height"", ""100%"")
            .set(""fill"", ""white"");
        let mut ff = FibwordFractal::new(x, y, 1.0, 0);
        let path = ff.execute(order);
        let document = svg::Document::new()
            .set(""width"", 5 + ff.max_x as usize)
            .set(""height"", 5 + ff.max_y as usize)
            .add(rect)
            .add(path);
        svg::save(file, &document)
    }
}
 
fn main() {
    FibwordFractal::save(""fibword_fractal.svg"", 22).unwrap();
}",Human_written,Rust_from_C
1018,http://rosettacode.org/wiki/Emirp_primes,Emirp primes,"An   emirp   (prime spelled backwards)   are primes that when reversed   (in their decimal representation)   are a different prime.

(This rules out palindromic primes.)



Task

   show the first   twenty   emirps
   show all emirps between   7,700   and   8,000
   show the   10,000th   emirp


In each list, the numbers should be in order.

Invoke the (same) program once per task requirement, this will show what limit is used as the upper bound for calculating surplus (regular) primes.

The specific method of how to determine if a range or if specific values are to be shown will be left to the programmer.



See also

   Wikipedia, Emirp.
   The Prime Pages, emirp.
   Wolfram MathWorld™, Emirp.
   The On‑Line Encyclopedia of Integer Sequences, emirps (A6567).

",Rust,"#![feature(iterator_step_by)]
 
extern crate primal;
 
fn is_prime(n: u64) -> bool {
    if n == 2 || n == 3 || n == 5 || n == 7 || n == 11 || n == 13 { return true; }
    if n % 2 == 0 || n % 3 == 0 || n % 5 == 0 || n % 7 == 0 || n % 11 == 0 || n % 13 == 0 { return false; }
    let root = (n as f64).sqrt() as u64 + 1;
    (17..root).step_by(2).all(|i| n % i != 0)
}
 
fn is_emirp(n: u64) -> bool {
    let mut aux = n;
    let mut rev_prime = 0;
    while aux > 0 {
        rev_prime = rev_prime * 10 + aux  % 10;
        aux /= 10;
    }
    if n == rev_prime { return false; }
    is_prime(rev_prime)
}
 
fn calculate() -> (Vec<usize>, Vec<usize>, usize) {
    let mut count = 1;
    let mut vec1 = Vec::new();
    let mut vec2 = Vec::new();
    let mut emirp_10_000 = 0;
 
    for i in primal::Primes::all() {
        if is_emirp(i as u64) {
            if count < 21 { vec1.push(i) }
            if i > 7_700 && i < 8_000 { vec2.push(i) }
            if count == 10_000 {
                emirp_10_000 = i;
                break;
            }
            count += 1;
        }
    }
 
    (vec1, vec2, emirp_10_000)
}
 
fn main() {
    let (vec1, vec2, emirp_10_000) = calculate();
 
    println!(""First 20 emirp-s : {:?}"", vec1);
    println!(""Emirps-s between 7700 and 8000 : {:?}"", vec2);
    println!(""10.000-th emirp : {}"", emirp_10_000);
}",Human_written,Rust_from_Java
8906,http://rosettacode.org/wiki/Read_a_specific_line_from_a_file,Read a specific line from a file,"Some languages have special semantics for obtaining a known line number from a file.



Task

Demonstrate how to obtain the contents of a specific line within a file.

For the purpose of this task demonstrate how the contents of the seventh line of a file can be obtained,   and store it in a variable or in memory   (for potential future use within the program if the code were to become embedded).

If the file does not contain seven lines,   or the seventh line is empty,   or too big to be retrieved,   output an appropriate message.

If no special semantics are available for obtaining the required line,   it is permissible to read line by line.

Note that empty lines are considered and should still be counted.

Also note that for functional languages or languages without variables or storage,   it is permissible to output the extracted data to standard output.



",Rust,"use std::fs::File;
use std::io::BufRead;
use std::io::BufReader;
use std::io::Error;
use std::path::Path;
 
fn main() {
    let path = Path::new(""file.txt"");
    let line_num = 7usize;
    let line = get_line_at(&path, line_num - 1);
    println!(""{}"", line.unwrap());
}
 
fn get_line_at(path: &Path, line_num: usize) -> Result<String, Error> {
    let file = File::open(path).expect(""File not found or cannot be opened"");
    let content = BufReader::new(&file);
    let mut lines = content.lines();
    lines.nth(line_num).expect(""No line found at that position"")
}",Human_written,Rust_from_Ruby
9232,http://rosettacode.org/wiki/Currency,Currency,"Task

Show how to represent currency in a simple example, using a data type that represent exact values of dollars and cents.



Note

The IEEE 754 binary floating point representations of numbers like   2.86   and   .0765   are not exact.

For this example, data will be two items with prices in dollars and cents, a quantity for each, and a tax rate.

Use the values:

 4000000000000000 hamburgers at $5.50 each       (four quadrillion burgers)
 2 milkshakes at $2.86 each, and 
 a tax rate of 7.65%. 


(That number of hamburgers is a 4 with 15 zeros after it.   The number is contrived to exclude naïve task solutions using 64 bit floating point types.)

Compute and output (show results on this page):

 the total price before tax
 the tax
 the total with tax 


The tax value must be computed by rounding to the nearest whole cent and this exact value must be added to the total price before tax.

The output must show dollars and cents with a decimal point.

The three results displayed should be:

 22000000000000005.72
 1683000000000000.44 
 23683000000000006.16 


Dollar signs and thousands separators are optional.



",Rust,"extern crate num_bigint; // 0.3.0
extern crate num_rational; // 0.3.0
 
use num_bigint::BigInt;
use num_rational::BigRational;
 
 
use std::ops::{Add, Mul};
use std::fmt;
 
fn main() {
    let hamburger = Currency::new(5.50);
    let milkshake = Currency::new(2.86);
    let pre_tax = hamburger * 4_000_000_000_000_000 + milkshake * 2;
    println!(""Price before tax: {}"", pre_tax);
    let tax = pre_tax.calculate_tax();
    println!(""Tax: {}"", tax);
    let post_tax = pre_tax + tax;
    println!(""Price after tax: {}"", post_tax);
}
 
#[derive(Debug)]
struct Currency {
    amount: BigRational,
}
 
impl Add for Currency {
 
    type Output = Self;
 
    fn add(self, other: Self) -> Self {
        Self {
            amount: self.amount + other.amount,
        }
    }    
}
 
impl Mul<u64> for Currency {
 
    type Output = Self;
 
    fn mul(self, other: u64) -> Self {
        Self {
            amount: self.amount * BigInt::from(other),
        }
    }
}
 
impl fmt::Display for Currency {
    fn fmt(&self, f: &mut fmt::Formatter<'_>) -> fmt::Result {
        let cents = (&self.amount * BigInt::from(100)).to_integer();
        write!(f, ""${}.{}"", &cents / 100, &cents % 100)
    }
}
 
impl Currency {
 
    fn new(num: f64) -> Self {
        Self {
            amount: BigRational::new(((num * 100.0) as i64).into(), 100.into())
        }
    }
 
    fn calculate_tax(&self) -> Self {
        let tax_val = BigRational::new(765.into(), 100.into());// 7,65 -> 0.0765 after the next line
        let amount = (&self.amount * tax_val).ceil() / BigInt::from(100); 
        Self {
            amount
        }
    }
}",Human_written,Rust_from_Ruby
6655,http://rosettacode.org/wiki/Compile-time_calculation,Compile-time calculation,"Some programming languages allow calculation of values at compile time.



Task

Calculate    10!    (ten factorial)   at compile time.

Print the result when the program is run.

Discuss what limitations apply to compile-time calculations in your language.



",Rust,"fn factorial(n: i64) -> i64 {
    let mut total = 1;
    for i in 1..n+1 {
        total *= i;
    }
    return total;
}
 
fn main() {
    println!(""Factorial of 10 is {}."", factorial(10));
}",Human_written,Rust_from_C
718,http://rosettacode.org/wiki/Sort_an_integer_array,Sort an integer array,"
Sorting Algorithm

This is a sorting algorithm.   It may be applied to a set of data in order to sort it.    
For comparing various sorts, see compare sorts.  
For other sorting algorithms,   see sorting algorithms,   or:

O(n logn) sorts
Heap sort |
Merge sort |
Patience sort |
Quick sort
O(n log2n) sorts
Shell Sort
O(n2) sorts
Bubble sort |
Cocktail sort |
Cocktail sort with shifting bounds |
Comb sort |
Cycle sort |
Gnome sort |
Insertion sort |
Selection sort |
Strand sort
other sorts
Bead sort |
Bogo sort |
Common sorted list |
Composite structures sort |
Custom comparator sort |
Counting sort |
Disjoint sublist sort |
External sort |
Jort sort |
Lexicographical sort |
Natural sorting |
Order by pair comparisons |
Order disjoint list items |
Order two numerical lists |
Object identifier (OID) sort |
Pancake sort |
Quickselect |
Permutation sort |
Radix sort |
Ranking methods |
Remove duplicate elements |
Sleep sort |
Stooge sort |
[Sort letters of a string] |
Three variable sort |
Topological sort |
Tree sort


Task

Sort an array (or list) of integers in ascending numerical order.



Use a sorting facility provided by the language/library if possible.



",Rust,"fn main() {
    let mut a = vec!(9, 8, 7, 6, 5, 4, 3, 2, 1, 0);
 
    a.sort();
    println!(""{:?}"", a);
}",Human_written,Rust_from_Java
